ps_id,longitude,latitude,velocity_relative_mm_yr,velocity_from_timeseries_mm_yr,velocity_timeseries_difference_mm_yr,height_relative_m,residual_gamma_after_aps,residual_rmse_after_aps_rad,amplitude_dispersion_index,mean_amplitude,accepted_arc_degree,reference_ps_id,master_date,2018-01-10,2018-01-22,2018-02-03,2018-02-15,2018-02-27,2018-03-11,2018-03-23,2018-04-04,2018-04-16,2018-04-28,2018-05-10,2018-05-22,2018-06-03,2018-06-15,2018-06-27,2018-07-09,2018-07-21,2018-08-02,2018-08-14,2018-08-26,2018-09-07,2018-09-19,2018-10-01,2018-10-13,2018-10-25,2018-11-06,2018-11-18,2018-11-30,2018-12-12,2018-12-24,2019-01-05,2019-01-17,2019-01-29
510,-44.103554485921705,-20.096165523607407,3.6648755,3.6349516,-0.029923916,26.389765,0.93323296,0.37651902,0.21606697,9.0114176e-05,3,179,2018-07-21,-4.3248277,-2.610603,-1.1623348,-7.1761966,-0.011646487,-0.5135756,1.1445456,0.7980322,-0.5605823,1.1559108,0.44918162,-1.6994873,-0.7176907,0.38254607,-0.7384619,0.48780814,0.0,1.1033741,0.62821716,-0.4862589,1.2681239,1.9306731,1.5909994,-0.055137705,1.5728817,-1.0992941,1.6638849,-0.88576317,-1.2683516,4.09363,1.4193224,1.1338075,2.3799918
515,-44.10368200510309,-20.09603427121909,-0.007957867,0.21536931,0.22332717,26.745735,0.9120368,0.4345312,0.19846137,7.485561e-05,2,179,2018-07-21,-3.5580852,-2.145782,-0.71733797,-1.9593239,0.43104047,2.8912554,0.43222222,2.724777,-0.08547894,1.1577266,0.50559497,-0.8327524,-0.24789596,0.47963822,0.11923213,-0.58042175,0.0,0.3753161,1.1660105,0.87530273,-0.4405425,2.0405612,0.4841406,0.0017572409,0.51036173,1.1076865,0.7089069,-2.6283238,-5.482932,5.0389094,-1.763351,-1.552824,0.50660646
534,-44.10329944755894,-20.096953037937315,-0.6074466,-0.29057994,0.31686667,3.931545,0.93449837,0.3666246,0.24835521,0.00011024515,4,179,2018-07-21,-2.9292476,-1.1973132,2.3727672,0.14388344,3.2338815,2.1517653,0.41581723,-0.6280912,-2.4209,0.70644987,1.4694697,-2.6530917,-1.0512999,0.6770068,0.06923051,-0.87718606,0.0,0.42240584,0.6875797,0.19630072,1.6200459,0.8492896,0.87823755,0.87939894,-1.4870356,-2.5291743,-1.4167993,0.9880303,-2.8211267,2.5934272,-0.40788257,1.1599145,-1.0771143
538,-44.101896736563724,-20.097084290325633,2.7176292,2.6641257,-0.053503513,8.527171,0.911117,0.4330452,0.23045002,9.3353316e-05,2,179,2018-07-21,-1.6788563,-1.5982513,-1.2011111,-3.177475,1.126599,-0.75041443,1.3250786,4.2956104,-0.92819893,1.6372046,0.17757481,-3.0211556,-1.2720782,1.1058013,-4.690076,-2.5535254,0.0,-0.6525992,-2.8612673,-1.8442199,-0.18592992,-0.4933927,-1.0418048,-0.2669787,1.432553,3.6212707,2.0731559,1.729235,0.7772136,3.2395923,2.3058825,1.9679711,0.78628886
543,-44.10164169820096,-20.097084290325633,-1.8947874,-2.0326793,-0.13789189,3.6112554,0.95551366,0.30195263,0.24116327,0.000101024576,4,179,2018-07-21,0.8538176,-1.0380192,-0.5322905,0.55258554,3.7628028,3.5655594,1.5007328,-0.23389038,-0.078369476,2.895252,1.3528944,-1.8135719,-0.50862753,-0.29467356,-2.7411816,-0.65872794,0.0,0.1829063,0.93901986,0.49919614,-0.39598882,0.116137914,-1.2343532,-0.1817835,-1.6261005,-1.3523045,-0.03537322,1.1694316,-1.4496118,-0.33339986,-2.0767374,-1.0663364,-0.59319127
551,-44.103554485921705,-20.098003057043858,-0.3143912,-0.49814427,-0.18375307,2.9294462,0.90920126,0.43974513,0.2249204,8.6547174e-05,2,179,2018-07-21,-0.3011387,0.015226704,4.466907,-3.225747,2.1096745,-1.4947697,-1.8257973,-1.9945521,-0.049239185,0.09555183,1.5960077,-0.9307982,-0.5026617,2.2122848,1.5105575,0.42157504,0.0,1.6065567,1.349365,1.501724,1.6450607,-2.5731103,-0.51190895,0.43833622,-1.6155509,-5.874024,-1.1477422,1.3514302,-2.3877685,1.0710813,1.4455532,0.3370624,0.14318882
553,-44.10559479282384,-20.100890609586852,1.0006862,1.2543175,0.25363135,-4.5947275,0.9054555,0.44625154,0.24111347,9.8467426e-05,7,179,2018-07-21,-1.385001,-1.3107703,-2.6538553,-0.9297034,1.3787241,-0.15290771,-1.0413195,0.18791719,0.25327426,-1.1366465,0.94897234,2.1473787,1.0908414,1.7764113,2.5011935,-0.8009537,0.0,0.48670906,-0.98005927,-3.0567172,-0.4042333,-1.3816347,-4.241466,0.13104072,-0.4178312,-0.65981877,-0.4691922,4.517113,1.0505184,5.055822,-2.2618952,-1.7205309,3.1187575
554,-44.106742465456286,-20.097478047490586,-0.15173781,-0.20293775,-0.051199943,20.286774,0.9151453,0.42161515,0.23924102,9.657225e-05,1,179,2018-07-21,-1.5874907,-1.8769675,-1.4666461,-3.1101577,2.1486273,0.057866804,2.064589,-0.24762785,0.14208068,4.286261,0.7058954,-0.13110104,0.033633675,2.5001345,-0.81308377,0.14148363,0.0,1.1588837,-0.28591058,1.4368958,-0.27789178,0.42868823,0.14322914,1.0450919,-1.5552558,-2.2592545,-1.1296365,-0.10218555,-3.9995744,4.0520496,0.71570516,-3.25952,1.0326234
556,-44.103554485921705,-20.096428028384043,-1.1367434,-1.0499867,0.086756706,22.347994,0.9415804,0.348797,0.2246501,8.489306e-05,4,179,2018-07-21,-0.1676521,4.9871626,-2.659369,-1.3445258,3.8506496,-1.1194341,1.3510983,-0.36439797,-2.1941085,1.7003866,0.47483048,0.4381595,-1.1561005,0.65403074,1.110783,0.82383835,0.0,0.374372,-0.7286455,-0.9654325,-1.2954657,1.2944748,-1.9930964,-0.34333122,-0.9078726,-0.29611,-0.6504873,0.8484086,-1.2940733,1.4341849,-0.034945674,-0.820531,-0.5042317
570,-44.101514179019574,-20.096953037937315,0.1052124,-0.012460444,-0.117672846,1.6112559,0.929743,0.38047987,0.23845957,9.140655e-05,3,179,2018-07-21,-2.529741,-1.4608374,1.266375,-0.7534968,0.97094226,2.5577989,1.9029466,2.3482397,-0.5732007,1.7414504,0.95214987,-3.0039318,-1.9457659,0.8041882,-3.9893072,-1.0657543,0.0,1.2226018,0.2774582,1.1259441,-2.3303668,1.808385,-0.58790654,0.39867264,0.6468019,-0.29259232,0.9099593,-0.0019247466,-1.5963718,0.13758868,-1.5355912,3.0085669,-0.86667794
574,-44.103554485921705,-20.096296775995725,2.47327,2.4080853,-0.06518459,28.294014,0.93945026,0.3575525,0.23629086,8.921018e-05,4,179,2018-07-21,-2.7620215,-1.462334,-0.027200172,-6.024421,-0.2868719,-0.7326411,1.3801414,0.09751042,-0.817663,0.77996004,2.0839796,-0.23408668,0.12996195,0.31098536,-0.23463625,-0.8120146,0.0,2.5146904,-0.07105091,-0.5833703,1.2948496,0.2145559,0.00040110518,0.08417342,-0.7937888,-3.1161692,0.059012674,-0.21704377,1.5811204,1.0249238,0.44674742,2.0181167,4.0870485
591,-44.10266185165202,-20.09603427121909,0.089706264,-0.015692245,-0.105398506,22.016802,0.9300038,0.38104284,0.22376683,7.564925e-05,4,179,2018-07-21,-1.8405938,-1.6443341,1.0903351,0.47133008,2.877747,1.7771167,0.38683024,2.4452772,-0.6914781,2.0014894,-0.07102999,-0.6293846,-2.0070798,-0.8905924,-2.8407674,-0.7193514,0.0,0.49126735,-0.77296454,1.717714,-1.02392,1.3514543,-1.2375525,-2.447217,-0.49407545,-2.7905116,-0.89612466,1.2114292,-0.490599,4.5609717,-0.16982074,0.40531078,1.1804605
600,-44.10329944755894,-20.09485299972423,-2.25539,-2.3250766,-0.06968665,25.788326,0.9505778,0.31821275,0.24543785,8.6373235e-05,5,179,2018-07-21,1.7203104,1.787157,2.180918,-0.5996595,2.5765035,-0.5612285,1.1898822,-1.1640557,-1.3643922,-0.25314665,0.6570071,0.5997645,0.8918099,0.14999896,0.06771281,0.3589754,0.0,0.62660664,2.5419896,1.280732,0.16359395,0.33366084,0.07865515,-0.18424292,-2.9335852,-2.3620515,-2.7769709,-1.0466108,-3.100489,2.6239653,-2.4481297,0.29428446,-1.2904378
602,-44.103171928377556,-20.096821785548997,2.4395244,2.4452348,0.0057103634,11.474468,0.946283,0.33394948,0.23178093,7.632436e-05,5,179,2018-07-21,-1.4066478,-2.3711703,0.5444724,-4.8402724,0.6675322,1.1840667,0.6186405,-0.38766673,-0.36159116,-0.19875203,-1.4176825,-0.048442468,-0.23927957,0.040645316,-0.46099928,-1.2993959,0.0,-0.68208045,-0.2455371,-0.17631584,-0.08698428,1.975239,-0.5025115,-0.2792019,2.1040714,-0.9372503,0.69842684,1.4320779,-2.2794194,4.90927,1.8129386,0.025916714,2.4004002
607,-44.102789370833406,-20.0953780092775,-0.13915347,-0.1005102,0.038643263,15.578258,0.9282877,0.38504687,0.23464443,7.67494e-05,6,179,2018-07-21,-2.3671763,0.033616878,0.5381544,-3.3256054,1.4290086,1.6192751,1.19078,-1.0696354,-0.41960236,2.8740733,1.9953976,-0.7783928,0.6395637,0.077164166,-2.84659,0.026678149,0.0,1.5857198,2.6026497,0.033875566,0.88305575,0.6408287,-0.80916286,-1.3483692,-0.81810164,-3.5802097,0.4473096,-0.14383039,-0.4579717,3.1855834,-2.8399074,-0.2374366,1.2625489
617,-44.10482967773554,-20.100234347645262,3.4106863,3.605741,0.19505477,-7.76074,0.92875946,0.38454193,0.2480292,8.268616e-05,3,179,2018-07-21,-0.85359234,-2.6654708,-0.5046556,-2.0367255,0.32973483,-4.465187,-1.4367723,-0.19642682,-1.9550812,-0.8282758,-0.5518672,-1.5686246,-0.7047973,-0.72350734,1.306187,-0.40356717,0.0,1.4365847,0.51868534,0.14812115,-1.5848479,0.05169488,-0.19713472,2.252594,2.6407971,4.691337,3.2115576,-2.3480766,-0.5794437,5.295473,0.111789726,2.4294245,-0.6475185
625,-44.10521223527969,-20.099971842868626,0.2621093,0.3430939,0.08098459,13.091442,0.90878797,0.44038334,0.24307337,7.778694e-05,5,179,2018-07-21,-2.4056184,-0.85778683,1.0838258,-2.5413692,-1.3662273,0.67584765,0.67929345,1.5050254,0.11103738,0.5371902,2.3817909,-0.7616655,0.21984835,0.7145769,1.1304735,-1.10642,0.0,1.9287742,0.13535142,-0.71291023,-1.7491939,1.5098459,-2.6422362,-1.2225671,4.350345,-2.3612814,0.17114666,1.055512,-0.06341303,5.7732434,0.19238487,-3.1022701,-2.3958812
633,-44.10266185165202,-20.09603427121909,-0.13909785,-0.029713124,0.10938473,17.455921,0.9101691,0.4324602,0.23004733,6.684088e-05,1,179,2018-07-21,-1.1162404,-1.9890941,1.510006,-1.3795967,3.9281433,2.4079125,1.7512801,3.7174737,-1.3486887,1.5778593,-0.44043222,-3.140658,-1.6093913,-1.1777666,-3.3610907,-0.22532031,0.0,1.1474898,-1.5205045,-1.1646743,-0.33386517,1.9461603,-1.0797164,-2.626627,-0.048983604,-0.7565305,0.46124437,1.937662,-0.69764876,4.0494905,0.8537669,-0.42073813,-0.28800607
636,-44.10342696674032,-20.09655928077236,-1.9130591,-1.6043237,0.30873537,33.65962,0.9568551,0.29649308,0.23567665,6.7317866e-05,7,179,2018-07-21,-0.49536845,-0.002906294,-0.33288658,-2.3372593,1.4981763,-0.5479037,2.8655355,2.61141,0.9485918,0.7791831,2.1910455,0.56483775,1.5809609,1.3635887,-0.35801232,0.17339276,0.0,0.085407615,-0.30285496,-1.9720988,-1.1596843,0.9416464,-0.68149024,-1.2707517,-0.57145214,0.4774142,-0.6179804,0.77873737,-2.4509683,0.6742317,-3.3035529,-1.0204725,0.10743949
648,-44.10176921738234,-20.097084290325633,-3.213452,-3.0737479,0.13970423,2.973925,0.9218127,0.4038726,0.24124399,6.690114e-05,4,179,2018-07-21,-1.1488796,-2.1064634,1.9066105,0.38268104,2.0848227,1.5708182,2.1318638,4.0920844,1.9026719,1.9805301,2.084187,-0.03140877,-0.42004204,2.4727674,-4.386102,-0.8184691,0.0,2.3829467,0.25865915,-0.87380016,1.0001187,0.92151415,-0.8538648,-1.6756428,0.6589245,-1.7031647,-0.9716389,-1.0876844,-3.919221,-0.44846123,-2.032988,0.56072736,-4.3637605
649,-44.101896736563724,-20.097084290325633,1.8609018,1.5570914,-0.30381048,5.455922,0.924673,0.39386836,0.23799057,6.5008906e-05,3,179,2018-07-21,-1.2797407,-1.8844036,-0.4775194,-1.5248344,1.614366,0.24245496,2.1075876,2.225858,-3.0985653,1.978305,0.39069358,-2.9965408,-1.0815443,-0.37399122,-3.6242502,-1.4731733,0.0,-2.0270605,-0.75928736,-0.4586837,-0.33173177,0.87029237,-0.86991036,1.1635454,2.3050206,3.9508932,1.9751691,2.7661452,1.2971259,0.87686056,-0.6704477,0.16607103,-1.3790131
652,-44.102789370833406,-20.09590301883077,-4.139098,-4.2197394,-0.08064127,23.455921,0.91816777,0.4136216,0.2332924,6.103531e-05,6,179,2018-07-21,0.91831803,0.22131139,2.6002915,0.25758126,4.7070055,3.3285992,4.4601316,2.1265242,-1.1789186,0.6662751,0.05579259,-1.5861804,-0.29368144,1.3595849,-0.15326783,1.2559657,0.0,0.41915753,-1.1408277,-2.8093848,0.44891575,2.678495,-0.88244355,-2.800058,-1.4585392,-2.115718,-0.4414684,-0.13868946,-2.1695518,3.136672,-4.840877,-3.5089302,-2.8996139
660,-44.102789370833406,-20.09603427121909,-0.4153943,-0.6047858,-0.1893915,25.981873,0.9296714,0.3822017,0.23012851,5.6218298e-05,3,179,2018-07-21,-2.629145,-1.2034017,1.1628668,0.89404047,3.2918897,0.82382405,1.5589644,0.115975544,-0.19629629,1.9822872,2.2940345,-2.0050087,1.2431053,0.5920007,-4.1429753,-0.16198151,0.0,0.37576038,-0.38849014,0.027329942,-1.3850546,-1.3461193,0.64236635,-1.7942836,0.25873876,-1.0758364,1.198595,0.26091942,-3.2804806,3.3650663,-1.4715306,0.5137841,0.65283823
663,-44.10368200510309,-20.09603427121909,0.5913605,0.6698831,0.07852256,25.735662,0.94247246,0.34904036,0.24425064,6.305732e-05,4,179,2018-07-21,-2.443979,-1.7455987,-0.71488976,-1.0922835,1.6100347,0.7735965,1.0113488,2.7348802,-0.96087533,0.1245423,0.036994707,-0.24616241,-1.1322501,-0.1658506,-0.8345832,-1.0112454,0.0,0.2605439,1.4539758,-0.15566662,1.2717083,-0.012821521,0.015247669,-0.0007646386,0.47948632,0.76773685,0.4966614,-1.6299019,-3.3777938,5.410628,-0.19050099,-1.4415069,0.7669606
674,-44.10266185165202,-20.09603427121909,0.8609018,0.73708856,-0.12381321,21.455923,0.8919123,0.47612298,0.23931336,5.603671e-05,2,179,2018-07-21,-3.0236516,-1.4324758,3.1491222,-4.0155535,3.3863263,2.6844766,2.3271554,1.5074848,-1.1548482,0.9726004,0.17687404,-3.6960537,-0.55248046,0.37994117,-4.496666,-1.2008436,0.0,0.25179347,-1.3406532,-1.746001,-0.8939028,1.5145245,0.16602503,-0.776047,2.1715353,0.82908356,2.1456416,0.013269356,-0.48589864,4.254269,0.73233455,-1.9565158,0.10352585
679,-44.103554485921705,-20.09590301883077,-1.2598343,-1.2894347,-0.029600382,15.991009,0.9491932,0.32233232,0.23548718,4.77671e-05,7,179,2018-07-21,-0.96677774,2.95393,2.8408084,-1.1460258,0.48502117,0.6140308,1.0370723,0.48713163,-0.19634156,0.86752445,0.6421913,-1.3059576,0.30365667,-0.7239823,-0.6036009,-2.321302,0.0,-0.2092642,1.5436325,0.60401887,-0.15366136,1.8084922,1.1568898,-2.7210903,-1.0595621,-0.9380817,1.0546987,-1.6110102,-3.8557782,1.6413369,-0.28363967,1.0595219,-0.76730204
