arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat,valid_pair_count,delta_velocity_mm_yr,delta_height_m,arc_gamma,arc_rmse_rad,arc_constant_phase_rad,passes_arc_filter,velocity_on_grid_edge,height_on_grid_edge
889,258,533,736.1468,53.600372,-44.127018015296215,-20.10299064779994,-44.128165687928664,-20.109553267215833,32,5.0,26.0,0.81783724,0.67257255,0.7723493,False,False,False
890,258,654,378.61752,29.732138,-44.127018015296215,-20.10299064779994,-44.12727305365898,-20.106403209896204,32,7.0,28.0,0.82381094,0.6615371,-0.8020779,False,False,False
891,259,575,109.72314,21.587032,-44.131736225007394,-20.111522053040602,-44.13109862910048,-20.11230956737051,32,-12.0,12.0,0.8945479,0.47405985,0.98797816,False,False,False
892,259,595,136.71489,15.264338,-44.131736225007394,-20.111522053040602,-44.131353667463245,-20.112703324535463,32,40.0,46.0,0.64894974,1.0200404,2.5030663,False,False,False
893,259,626,122.89774,17.464249,-44.131736225007394,-20.111522053040602,-44.131353667463245,-20.112572072147145,32,12.0,4.0,0.56014526,1.0819598,-0.58649015,False,False,False
894,260,282,77.37113,7.071068,-44.0914401636903,-20.092490456734506,-44.09169520205307,-20.093146718676095,32,-36.0,-48.0,0.9145756,0.42180973,-0.64844453,True,False,False
895,260,353,14.526162,1.0,-44.0914401636903,-20.092490456734506,-44.0914401636903,-20.092359204346188,32,0.0,-2.0,0.9749574,0.22533281,-0.18827035,True,False,False
896,260,415,14.526162,1.4142135,-44.0914401636903,-20.092490456734506,-44.0914401636903,-20.092359204346188,32,-1.0,-4.0,0.9560202,0.29876968,-0.5519492,True,False,False
897,261,480,159.82504,12.0415945,-44.12969591810526,-20.103646909741528,-44.13033351401218,-20.10233438585835,32,3.0,34.0,0.72652125,0.78248787,0.56629884,False,False,False
898,262,539,141.19409,10.440307,-44.10444712019139,-20.096296775995725,-44.103937043465855,-20.095115504500864,32,2.0,-2.0,0.70488703,0.98695487,-0.36403495,False,False,False
899,263,479,30.363752,6.0827627,-44.12905832219835,-20.103121900188256,-44.12931336056111,-20.10299064779994,32,1.0,22.0,0.8331904,0.5988053,-0.1813501,False,False,False
900,264,345,63.93142,6.4031243,-44.08939985678817,-20.091309185239645,-44.0891448184254,-20.090784175686373,32,30.0,32.0,0.8757497,0.5133373,0.84432167,False,False,False
901,264,368,26.665918,6.0827627,-44.08939985678817,-20.091309185239645,-44.0891448184254,-20.091309185239645,32,-2.0,0.0,0.8506533,0.57359594,-0.0022620042,False,False,False
902,264,415,242.92557,53.366657,-44.08939985678817,-20.091309185239645,-44.0914401636903,-20.092359204346188,32,36.0,32.0,0.8776422,0.5130168,0.120747074,False,False,False
903,265,405,45.571976,1.4142135,-44.12089709458982,-20.100496852421898,-44.12076957540844,-20.100890609586852,32,-1.0,16.0,0.96463925,0.26761994,-0.1565313,True,False,False
904,265,443,45.571976,1.0,-44.12089709458982,-20.100496852421898,-44.12076957540844,-20.100890609586852,32,0.0,12.0,0.9693497,0.2492308,-0.30812135,True,False,False
905,265,517,370.42984,27.89265,-44.12089709458982,-20.100496852421898,-44.11936686441322,-20.097478047490586,32,-11.0,-12.0,0.8656231,0.5398757,-0.72903466,False,False,False
906,265,634,289.92575,29.732138,-44.12089709458982,-20.100496852421898,-44.11923934523184,-20.09839681420881,32,-8.0,-14.0,0.8812952,0.5019543,-0.25428444,False,False,False
907,266,343,90.10561,11.661903,-44.097178526852545,-20.104434424071435,-44.09768860357808,-20.105090686013025,32,1.0,-8.0,0.9239274,0.40040913,-0.042926367,True,False,False
908,266,380,30.363771,8.246211,-44.097178526852545,-20.104434424071435,-44.09743356521531,-20.104565676459753,32,4.0,6.0,0.89204913,0.5067202,0.5011557,False,False,False
909,266,403,97.74027,23.021729,-44.097178526852545,-20.104434424071435,-44.09628589258286,-20.10469692884807,32,2.0,-24.0,0.87495065,0.52732396,-0.21550679,False,False,False
910,266,409,157.73357,25.079872,-44.097178526852545,-20.104434424071435,-44.09615837340148,-20.103384404964892,32,26.0,-28.0,0.68715805,0.8762656,0.11541207,False,False,False
911,267,365,13.332259,1.4142135,-44.10266185165202,-20.0990530761504,-44.102789370833406,-20.0990530761504,32,0.0,-18.0,0.8885041,0.5640673,-0.017924149,False,False,False
912,267,385,141.19382,13.601471,-44.10266185165202,-20.0990530761504,-44.103171928377556,-20.09787180465554,32,-6.0,-16.0,0.95519847,0.30236897,0.043358468,True,False,False
913,267,674,334.101,22.090721,-44.10266185165202,-20.0990530761504,-44.10266185165202,-20.09603427121909,32,-5.0,-28.0,0.8533176,0.55741894,0.054551102,False,False,False
914,268,358,13.332128,3.0,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100496852421898,32,-2.0,-4.0,0.9782132,0.20998028,-0.8193612,True,False,False
915,268,553,45.57214,5.3851647,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852,32,0.0,24.0,0.930205,0.37915647,-0.045628138,True,False,False
916,269,276,14.526127,2.236068,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199,32,4.0,-2.0,0.9386391,0.35645145,0.3386273,True,False,False
917,269,291,19.716896,3.6055512,-44.104702158554154,-20.099578085703673,-44.10482967773554,-20.09970933809199,32,2.0,-2.0,0.9540454,0.3076084,0.19222718,True,False,False
918,269,340,165.83064,17.492855,-44.104702158554154,-20.099578085703673,-44.105467273642454,-20.098265561820494,32,5.0,-10.0,0.9371707,0.3587349,-0.30730483,True,False,False
919,269,402,53.32883,9.055386,-44.104702158554154,-20.099578085703673,-44.10521223527969,-20.099578085703673,32,3.0,-20.0,0.96725,0.25814557,-0.26704648,True,False,False
920,269,418,14.526127,1.0,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199,32,2.0,16.0,0.9735163,0.23205149,0.16840877,True,False,False
921,269,425,217.89188,15.297058,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.097609299878904,32,12.0,-12.0,0.85223,0.5892184,-0.085604675,False,False,False
922,270,302,581.9939,41.01219,-44.12076957540844,-20.089996661356466,-44.12204476722227,-20.095115504500864,32,16.0,26.0,0.8571261,0.5485085,-0.5393201,False,False,False
923,270,401,29.05211,3.6055512,-44.12076957540844,-20.089996661356466,-44.12076957540844,-20.08973415657983,32,-9.0,-4.0,0.81827104,0.62691486,0.29632565,False,False,False
924,270,501,14.526055,1.0,-44.12076957540844,-20.089996661356466,-44.12076957540844,-20.089865408968148,32,-2.0,4.0,0.96138376,0.27984855,0.30959305,True,False,False
925,270,529,137.74368,21.189621,-44.12076957540844,-20.089996661356466,-44.121789728859504,-20.090784175686373,32,6.0,-4.0,0.9160818,0.4161509,0.26568785,True,False,False
926,271,291,13.332197,5.0,-44.10495719691692,-20.09970933809199,-44.10482967773554,-20.09970933809199,32,-4.0,0.0,0.9139452,0.43095237,0.10711891,True,False,False
927,271,332,19.716888,1.0,-44.10495719691692,-20.09970933809199,-44.105084716098304,-20.09984059048031,32,-1.0,8.0,0.97232425,0.23714824,-0.043658216,True,False,False
928,271,402,30.364433,1.4142135,-44.10495719691692,-20.09970933809199,-44.10521223527969,-20.099578085703673,32,-3.0,-18.0,0.9366764,0.36264077,-0.346232,True,False,False
929,272,527,109.724915,6.0827627,-44.13199126337016,-20.105090686013025,-44.13262885927708,-20.104303171683117,32,-2.0,34.0,0.70047784,0.9206556,0.49127075,False,False,False
930,273,283,39.43294,4.1231055,-44.130588552374945,-20.104959433624707,-44.13033351401218,-20.105221938401343,32,5.0,2.0,0.8891408,0.5141438,0.16435237,False,False,False
931,273,331,29.052092,5.3851647,-44.130588552374945,-20.104959433624707,-44.130588552374945,-20.10469692884807,32,3.0,0.0,0.9540239,0.3077675,0.1112215,True,False,False
932,273,338,63.929867,3.6055512,-44.130588552374945,-20.104959433624707,-44.13033351401218,-20.10548444317798,32,2.0,6.0,0.9301889,0.37830096,0.08693181,True,False,False
933,274,318,43.578407,4.2426405,-44.10049402556851,-20.09655928077236,-44.10049402556851,-20.096165523607407,32,6.0,-2.0,0.93333477,0.3716835,-0.05551066,True,False,False
934,274,461,14.526136,2.236068,-44.10049402556851,-20.09655928077236,-44.10049402556851,-20.096428028384043,32,4.0,-8.0,0.96851873,0.2543962,-0.09665576,True,False,False
935,274,586,221.09113,51.0,-44.10049402556851,-20.09655928077236,-44.09845371866638,-20.097084290325633,32,8.0,-2.0,0.8612454,0.5474106,0.1846438,False,False,False
936,275,419,14.5261545,2.0,-44.09462814322488,-20.094590494947592,-44.09462814322488,-20.094459242559275,32,1.0,22.0,0.87248707,0.524453,0.691977,False,False,False
937,276,291,13.332197,5.0990195,-44.104702158554154,-20.09970933809199,-44.10482967773554,-20.09970933809199,32,-2.0,0.0,0.9686919,0.2523839,-0.1471674,True,False,False
938,276,341,30.364416,5.0,-44.104702158554154,-20.09970933809199,-44.10444712019139,-20.09984059048031,32,1.0,10.0,0.92267656,0.40144977,-0.0987384,True,False,False
939,276,617,59.614433,11.18034,-44.104702158554154,-20.09970933809199,-44.10482967773554,-20.100234347645262,32,-2.0,12.0,0.9133127,0.42597649,0.24347007,True,False,False
940,277,335,49.432648,3.1622777,-44.133776531909525,-20.10653446228452,-44.134159089453675,-20.106796967061157,32,3.0,14.0,0.8990989,0.4636711,-0.1295401,False,False,False
941,279,365,13.332259,2.0,-44.10266185165202,-20.0990530761504,-44.102789370833406,-20.0990530761504,32,1.0,-12.0,0.87175393,0.5707992,-0.23574921,False,False,False
942,279,477,39.433865,3.0,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.099315580927037,32,0.0,10.0,0.95837367,0.29267538,-0.64441544,True,False,False
943,280,352,90.10572,8.602325,-44.09564829667595,-20.10404066690648,-44.09615837340148,-20.10469692884807,32,5.0,0.0,0.9369656,0.359253,0.86187893,True,False,False
944,280,409,90.10585,11.18034,-44.09564829667595,-20.10404066690648,-44.09615837340148,-20.103384404964892,32,26.0,-4.0,0.56191874,1.0380421,1.1029048,False,False,False
945,281,446,31.965254,3.6055512,-44.13199126337016,-20.09485299972423,-44.13186374418878,-20.095115504500864,32,-1.0,-26.0,0.9494563,0.32300258,-0.5230547,True,False,False
946,281,447,31.965254,3.1622777,-44.13199126337016,-20.09485299972423,-44.13186374418878,-20.095115504500864,32,-3.0,-36.0,0.89810055,0.46048954,-0.7455376,False,False,False
947,282,353,91.14491,7.81025,-44.09169520205307,-20.093146718676095,-44.0914401636903,-20.092359204346188,32,36.0,46.0,0.9260589,0.39340767,0.45884463,True,False,False
948,282,413,94.45321,23.086792,-44.09169520205307,-20.093146718676095,-44.09258783632275,-20.093277971064413,32,20.0,36.0,0.91507924,0.41972893,0.90123165,True,False,False
949,282,519,700.4354,49.162994,-44.09169520205307,-20.093146718676095,-44.09233279795998,-20.099446833315355,32,6.0,12.0,0.72670966,0.81498176,0.21546292,False,False,False
950,282,611,145.87221,14.866069,-44.09169520205307,-20.093146718676095,-44.09182272123445,-20.091834194792916,32,35.0,30.0,0.91699433,0.4157713,0.78248024,True,False,False
951,283,331,63.929886,3.1622777,-44.13033351401218,-20.105221938401343,-44.130588552374945,-20.10469692884807,32,-2.0,-2.0,0.86497,0.57803416,-0.07939671,False,False,False
952,283,338,29.052095,6.3245554,-44.13033351401218,-20.105221938401343,-44.13033351401218,-20.10548444317798,32,-3.0,6.0,0.8942554,0.49328515,-0.002525643,False,False,False
953,283,389,446.4549,31.575306,-44.13033351401218,-20.105221938401343,-44.13237382091431,-20.108765752885926,32,4.0,14.0,0.83207625,0.6270344,1.1120744,False,False,False
954,284,500,178.72076,63.007935,-44.10482967773554,-20.09275296151114,-44.10648742709352,-20.092359204346188,32,-8.0,-6.0,0.7372665,0.7647934,-0.31827995,False,False,False
955,285,328,266.85175,35.35534,-44.12765561120313,-20.10036560003358,-44.1271455344776,-20.102728143023302,32,-3.0,-38.0,0.6114795,1.0055124,-1.6877142,False,False,False
956,285,342,51.088478,6.708204,-44.12765561120313,-20.10036560003358,-44.1279106495659,-20.099971842868626,32,-1.0,4.0,0.9393744,0.35355446,0.050271228,True,False,False
957,285,567,91.09257,16.27882,-44.12765561120313,-20.10036560003358,-44.12842072629143,-20.099971842868626,32,-2.0,2.0,0.9059318,0.44252104,-0.0037577252,True,False,False
958,286,498,102.553154,8.485281,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765,32,0.0,-16.0,0.9209504,0.40484452,-0.10546864,True,False,False
959,287,339,270.31277,51.662365,-44.13237382091431,-20.108765752885926,-44.13390405109091,-20.106796967061157,32,0.0,-26.0,0.8798968,0.52570856,-0.75065315,False,False,False
960,287,442,101.68232,12.806249,-44.13237382091431,-20.108765752885926,-44.13237382091431,-20.1078469861677,32,-5.0,-6.0,0.9630384,0.27441934,-0.4337018,True,False,False
961,287,618,322.0659,33.600594,-44.13237382091431,-20.108765752885926,-44.13199126337016,-20.11165330542892,32,34.0,48.0,0.7029482,0.8326194,0.84582096,False,False,False
962,288,304,235.73888,40.60788,-44.09577581585733,-20.097084290325633,-44.09743356521531,-20.095640514054136,32,-4.0,16.0,0.7743488,0.70272404,0.03493666,False,False,False
963,288,455,223.73752,32.24903,-44.09577581585733,-20.097084290325633,-44.09692348848978,-20.098790571373765,32,10.0,6.0,0.775448,0.6999274,-0.4432721,False,False,False
964,288,460,511.2047,36.138622,-44.09577581585733,-20.097084290325633,-44.0952657391318,-20.092490456734506,32,17.0,4.0,0.8624132,0.54853815,-0.3243782,False,False,False
965,289,423,566.6784,41.109608,-44.08340645526316,-20.096165523607407,-44.08353397444454,-20.09104668046301,32,-2.0,6.0,0.80591416,0.6793256,0.23561502,False,False,False
966,289,603,509.11554,39.446167,-44.08340645526316,-20.096165523607407,-44.083661493625925,-20.09157169001628,32,13.0,-32.0,0.6843884,0.8583779,-2.157536,False,False,False
967,290,392,30.363825,3.0,-44.1271455344776,-20.102728143023302,-44.127400572840365,-20.102596890634985,32,-3.0,2.0,0.9295573,0.38205332,0.7090229,True,False,False
968,290,466,172.6554,8.062258,-44.1271455344776,-20.102728143023302,-44.12803816874728,-20.101415619140123,32,1.0,-12.0,0.7942678,0.6738524,0.8607674,False,False,False
969,291,402,42.552753,6.0827627,-44.10482967773554,-20.09970933809199,-44.10521223527969,-20.099578085703673,32,1.0,-18.0,0.9652371,0.2660404,-0.4564254,True,False,False
970,291,418,13.332197,3.1622777,-44.10482967773554,-20.09970933809199,-44.104702158554154,-20.09970933809199,32,1.0,18.0,0.9338114,0.3709122,-0.02783231,True,False,False
971,291,617,58.104507,6.4031243,-44.10482967773554,-20.09970933809199,-44.10482967773554,-20.100234347645262,32,0.0,14.0,0.9285799,0.3863355,0.4616386,True,False,False
972,292,593,14.526074,2.828427,-44.11898430686907,-20.098134309432176,-44.11898430686907,-20.098003057043858,32,2.0,2.0,0.9474576,0.32820353,-0.2002273,True,False,False
973,292,634,39.43381,6.3245554,-44.11898430686907,-20.098134309432176,-44.11923934523184,-20.09839681420881,32,1.0,8.0,0.95866466,0.29027504,0.3081949,True,False,False
974,293,421,26.664337,6.0,-44.124212593305785,-20.099315580927037,-44.12446763166855,-20.099315580927037,32,-1.0,-10.0,0.95540935,0.30154428,-0.18239854,True,False,False
975,293,490,42.552624,14.0,-44.124212593305785,-20.099315580927037,-44.123830035761635,-20.099446833315355,32,-2.0,48.0,0.8814767,0.5054419,0.44048128,False,False,False
976,293,631,669.9589,44.28318,-44.124212593305785,-20.099315580927037,-44.12038701786429,-20.094459242559275,32,61.0,-48.0,0.36340842,1.3738387,-1.4127295,False,False,False
977,294,331,81.29845,20.09975,-44.129823437286646,-20.104565676459753,-44.130588552374945,-20.10469692884807,32,-3.0,0.0,0.91796434,0.4140393,0.21140158,True,False,False
978,294,350,159.82489,10.29563,-44.129823437286646,-20.104565676459753,-44.13046103319356,-20.103253152576574,32,0.0,-8.0,0.7833014,0.68629104,0.7353675,False,False,False
979,295,395,42.55288,11.0,-44.10202425574511,-20.09918432853872,-44.10164169820096,-20.099315580927037,32,-1.0,0.0,0.8441621,0.5828908,-0.5604811,False,False,False
980,295,408,30.364534,11.045361,-44.10202425574511,-20.09918432853872,-44.10176921738234,-20.0990530761504,32,-3.0,-6.0,0.8645773,0.5347743,-0.6458238,False,False,False
981,295,416,14.526135,1.0,-44.10202425574511,-20.09918432853872,-44.10202425574511,-20.099315580927037,32,1.0,-2.0,0.97185004,0.24010397,-0.2584069,True,False,False
982,295,420,49.434574,6.0827627,-44.10202425574511,-20.09918432853872,-44.10240681328926,-20.098921823762083,32,0.0,10.0,0.9520562,0.3153222,0.4033542,True,False,False
983,295,444,30.364534,11.18034,-44.10202425574511,-20.09918432853872,-44.10176921738234,-20.0990530761504,32,-3.0,4.0,0.8998827,0.46419218,-0.52378446,False,False,False
984,295,469,13.332251,2.0,-44.10202425574511,-20.09918432853872,-44.10215177492649,-20.09918432853872,32,0.0,8.0,0.9425619,0.34359556,-0.48039696,True,False,False
985,295,538,232.80023,21.931713,-44.10202425574511,-20.09918432853872,-44.101896736563724,-20.097084290325633,32,-7.0,-4.0,0.9202598,0.40620333,-0.10969553,True,False,False
986,296,384,30.365993,7.28011,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466,32,-1.0,-8.0,0.97630554,0.21880624,0.03074923,True,False,False
987,296,386,31.965761,2.236068,-44.08582931970944,-20.090127913744784,-44.08595683889082,-20.09039041852142,32,0.0,-2.0,0.9691356,0.25059992,-0.24389163,True,False,False
988,296,537,19.717525,2.828427,-44.08582931970944,-20.090127913744784,-44.08570180052806,-20.089996661356466,32,-1.0,6.0,0.9747715,0.22587824,0.32702443,True,False,False
989,296,542,39.999214,12.0415945,-44.08582931970944,-20.090127913744784,-44.08544676216529,-20.090127913744784,32,-1.0,2.0,0.9486507,0.3245936,-0.22631897,True,False,False
990,296,561,30.365993,6.3245554,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466,32,-4.0,4.0,0.9427704,0.34275785,0.43494165,True,False,False
991,297,324,70.53963,13.341664,-44.095138219950414,-20.101809376305077,-44.094755662406264,-20.10233438585835,32,6.0,-38.0,0.9014535,0.4530403,-1.1149572,False,False,False
992,297,478,31.965311,1.0,-44.095138219950414,-20.101809376305077,-44.0952657391318,-20.102071881081713,32,2.0,-8.0,0.9475427,0.32865041,-0.5682501,True,False,False
993,298,369,787.36273,55.9017,-44.09896379539191,-20.087371613590108,-44.101514179019574,-20.09406548539432,32,2.0,-22.0,0.63028675,0.9511267,-1.4423114,False,False,False
994,298,462,860.16,87.681244,-44.09896379539191,-20.087371613590108,-44.10062154474989,-20.094984252112546,32,1.0,-6.0,0.60964364,0.9745752,-0.88713115,False,False,False
995,298,488,415.6227,119.419426,-44.09896379539191,-20.087371613590108,-44.09501070076903,-20.086977856425154,32,6.0,-14.0,0.81442595,0.64929503,-2.072858,False,False,False
996,298,609,248.37979,20.248457,-44.09896379539191,-20.087371613590108,-44.098708757029144,-20.085140322988703,32,4.0,-48.0,0.75495815,0.74714905,-1.741655,False,False,False
997,299,324,82.91509,10.29563,-44.095138219950414,-20.10299064779994,-44.094755662406264,-20.10233438585835,32,5.0,-2.0,0.9100576,0.43094048,-0.044432916,True,False,False
998,299,478,102.55343,8.062258,-44.095138219950414,-20.10299064779994,-44.0952657391318,-20.102071881081713,32,1.0,28.0,0.9428838,0.34372154,0.50917375,True,False,False
999,300,364,109.72486,6.0,-44.13160870582601,-20.10535319078966,-44.13224630173293,-20.104565676459753,32,10.0,48.0,0.83786964,0.5898335,0.4152326,False,False,False
1000,300,387,136.71526,10.440307,-44.13160870582601,-20.10535319078966,-44.13199126337016,-20.10653446228452,32,9.0,16.0,0.8629165,0.54270273,0.18594909,False,False,False
1001,301,307,30.36507,3.0,-44.13224630173293,-20.09406548539432,-44.13250134009569,-20.093934233006003,32,-2.0,-10.0,0.9621449,0.27768818,-0.12221467,True,False,False
1002,301,447,122.898964,8.602325,-44.13224630173293,-20.09406548539432,-44.13186374418878,-20.095115504500864,32,-2.0,-34.0,0.7570239,0.73980546,-0.9630512,False,False,False
1003,302,421,529.3759,43.829212,-44.12204476722227,-20.095115504500864,-44.12446763166855,-20.099315580927037,32,-22.0,-14.0,0.65491086,0.89460325,1.4157573,False,False,False
1004,302,529,480.10095,39.962482,-44.12204476722227,-20.095115504500864,-44.121789728859504,-20.090784175686373,32,-11.0,-32.0,0.8550548,0.56196207,0.7262101,False,False,False
1005,303,423,566.6784,41.4367,-44.08340645526316,-20.096165523607407,-44.08353397444454,-20.09104668046301,32,-2.0,12.0,0.77745175,0.76096624,0.43309024,False,False,False
1006,304,452,335.16382,22.36068,-44.09743356521531,-20.095640514054136,-44.097178526852545,-20.098659318985447,32,17.0,-6.0,0.83239865,0.626676,0.011241929,False,False,False
1007,304,455,352.68295,25.942244,-44.09743356521531,-20.095640514054136,-44.09692348848978,-20.098790571373765,32,13.0,-10.0,0.78618324,0.6987785,-0.54194325,False,False,False
1008,304,460,415.82938,41.773197,-44.09743356521531,-20.095640514054136,-44.0952657391318,-20.092490456734506,32,22.0,-14.0,0.8973097,0.4630722,-0.41234422,False,False,False
1009,304,485,335.16382,22.561028,-44.09743356521531,-20.095640514054136,-44.097178526852545,-20.098659318985447,32,17.0,-10.0,0.84168124,0.6005698,-0.11972626,False,False,False
1010,304,614,334.36734,22.022715,-44.09743356521531,-20.095640514054136,-44.09730604603393,-20.098659318985447,32,14.0,-4.0,0.81253517,0.6490053,0.17379291,False,False,False
1011,304,637,300.95316,22.090721,-44.09743356521531,-20.095640514054136,-44.09628589258286,-20.093146718676095,32,6.0,-22.0,0.83965236,0.5860489,-0.5976061,False,False,False
1012,305,308,14.526094,1.4142135,-44.12689049611483,-20.126878582473797,-44.12689049611483,-20.127009834862115,32,0.0,0.0,0.9673899,0.25765368,-0.37102678,True,False,False
1013,305,471,137.7248,22.472204,-44.12689049611483,-20.126878582473797,-44.12587034266377,-20.12609106814389,32,4.0,6.0,0.9440381,0.3392627,-0.5496805,True,False,False
1014,306,539,70.540474,5.656854,-44.103554485921705,-20.094590494947592,-44.103937043465855,-20.095115504500864,32,5.0,4.0,0.78233594,0.810372,0.1040955,False,False,False
1015,307,447,146.7493,7.28011,-44.13250134009569,-20.093934233006003,-44.13186374418878,-20.095115504500864,32,0.0,-22.0,0.7738954,0.7050484,-0.7868086,False,False,False
1016,308,471,147.34723,21.931713,-44.12689049611483,-20.127009834862115,-44.12587034266377,-20.12609106814389,32,4.0,6.0,0.96015984,0.28490165,-0.17843804,True,False,False
1017,309,430,39.433197,15.297058,-44.128165687928664,-20.103121900188256,-44.1279106495659,-20.10285939541162,32,1.0,20.0,0.90396976,0.446452,-0.55698705,True,False,False
1018,309,456,287.35297,20.12461,-44.128165687928664,-20.103121900188256,-44.127400572840365,-20.105615695566296,32,1.0,22.0,0.8515829,0.5734533,-1.2356714,False,False,False
1019,309,475,39.433197,14.035668,-44.128165687928664,-20.103121900188256,-44.1279106495659,-20.10285939541162,32,1.0,-12.0,0.95966256,0.28630167,-0.53247035,True,False,False
1020,309,518,902.1922,72.94518,-44.128165687928664,-20.103121900188256,-44.1286757646542,-20.094984252112546,32,7.0,12.0,0.63154745,0.9474804,-0.15880077,False,False,False
1021,309,550,39.433197,14.142136,-44.128165687928664,-20.103121900188256,-44.1279106495659,-20.10285939541162,32,6.0,10.0,0.94138646,0.35075086,-0.41612148,True,False,False
1022,309,588,255.71991,18.027756,-44.128165687928664,-20.103121900188256,-44.1271455344776,-20.105221938401343,32,7.0,18.0,0.75969696,0.7383271,-1.4178014,False,False,False
1023,310,465,14.526122,1.4142135,-44.10610486954937,-20.09970933809199,-44.10610486954937,-20.09984059048031,32,-1.0,2.0,0.94309986,0.34102422,-0.1236737,True,False,False
1024,310,498,102.553154,8.602325,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765,32,-1.0,-10.0,0.90635955,0.45235097,-0.31999904,False,False,False
1025,311,364,51.08807,10.440307,-44.13199126337016,-20.1041719192948,-44.13224630173293,-20.104565676459753,32,-5.0,6.0,0.93932945,0.35491085,0.24358132,True,False,False
1026,312,336,39.433853,7.071068,-44.10380952428447,-20.0990530761504,-44.10406456264724,-20.099315580927037,32,1.0,8.0,0.9569314,0.2970064,-0.87853223,True,False,False
1027,312,394,30.364521,6.0,-44.10380952428447,-20.0990530761504,-44.103554485921705,-20.09918432853872,32,0.0,10.0,0.95264703,0.3111178,-0.6186993,True,False,False
1028,312,468,130.73515,10.198039,-44.10380952428447,-20.0990530761504,-44.10380952428447,-20.09787180465554,32,-1.0,8.0,0.95051384,0.31911275,-0.32623923,True,False,False
1029,313,347,647.9859,52.35456,-44.118601749324924,-20.094459242559275,-44.11758159587386,-20.088684137473287,32,5.0,2.0,0.8819771,0.49850377,0.23176458,False,False,False
1030,313,521,73.843925,13.0,-44.118601749324924,-20.094459242559275,-44.11847423014354,-20.095115504500864,32,-1.0,-2.0,0.9426133,0.3468931,0.38474554,True,False,False
1031,313,559,261.80893,29.832869,-44.118601749324924,-20.094459242559275,-44.11847423014354,-20.092096699569552,32,10.0,20.0,0.84216446,0.58942056,0.40314633,False,False,False
1032,313,579,39.43423,15.033297,-44.118601749324924,-20.094459242559275,-44.11834671096216,-20.09472174733591,32,-1.0,-22.0,0.9444292,0.3414085,0.5974827,True,False,False
1033,313,628,87.156425,12.529964,-44.118601749324924,-20.094459242559275,-44.118601749324924,-20.095246756889182,32,-3.0,-8.0,0.9235868,0.3983802,-0.25717875,True,False,False
1034,313,639,133.42628,12.0415945,-44.118601749324924,-20.094459242559275,-44.11885678768769,-20.095640514054136,32,-3.0,6.0,0.8488265,0.56266916,1.0734706,False,False,False
1035,313,666,109.26639,8.944272,-44.118601749324924,-20.094459242559275,-44.11898430686907,-20.0953780092775,32,-1.0,10.0,0.85369813,0.57631093,0.29237607,False,False,False
1036,314,336,261.47028,19.235384,-44.10406456264724,-20.096953037937315,-44.10406456264724,-20.099315580927037,32,4.0,12.0,0.96154726,0.27971798,-0.3500697,True,False,False
1037,314,425,98.58515,8.485281,-44.10406456264724,-20.096953037937315,-44.104702158554154,-20.097609299878904,32,10.0,-2.0,0.8407663,0.6928239,-0.11743605,False,False,False
1038,314,468,105.12097,18.973665,-44.10406456264724,-20.096953037937315,-44.10380952428447,-20.09787180465554,32,2.0,12.0,0.98137087,0.19415961,0.1984782,True,False,False
1039,314,499,59.614487,5.3851647,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043,32,0.0,-8.0,0.9244483,0.39724365,-0.5685202,True,False,False
1040,314,574,90.10705,12.529964,-44.10406456264724,-20.096953037937315,-44.103554485921705,-20.096296775995725,32,0.0,-10.0,0.9192558,0.411533,-0.55847114,True,False,False
1041,315,326,941.169,66.910385,-44.10202425574511,-20.104959433624707,-44.10062154474989,-20.09655928077236,32,0.0,2.0,0.7694419,0.7730676,0.8638646,False,False,False
1042,315,341,620.5714,105.00476,-44.10202425574511,-20.104959433624707,-44.10444712019139,-20.09984059048031,32,-4.0,16.0,0.8535486,0.56091434,1.2126861,False,False,False
1043,315,395,625.90326,51.62364,-44.10202425574511,-20.104959433624707,-44.10164169820096,-20.099315580927037,32,1.0,6.0,0.8152995,0.6540892,0.47929823,False,False,False
1044,315,416,624.624,57.384666,-44.10202425574511,-20.104959433624707,-44.10202425574511,-20.099315580927037,32,3.0,2.0,0.83362997,0.6131663,0.698617,False,False,False
1045,315,429,615.3195,73.4983,-44.10202425574511,-20.104959433624707,-44.102789370833406,-20.099446833315355,32,4.0,18.0,0.7426261,0.7615517,0.7984008,False,False,False
1046,315,433,669.39844,52.35456,-44.10202425574511,-20.104959433624707,-44.10164169820096,-20.098921823762083,32,1.0,4.0,0.831471,0.61661625,0.8147821,False,False,False
