candidate_id,radar_y,radar_x,amplitude_dispersion_index,mean_amplitude,valid_pair_count,corr_median,corr_mean,ps_quality_score,ps_id,latitude,longitude,utm_x_m,utm_y_m,utm_epsg,arc_degree,in_arc_solution,is_reference_ps,velocity_relative_mm_yr,height_relative_m,accepted_arc_degree,mean_abs_velocity_arc_residual_mm_yr,mean_abs_height_arc_residual_m
598,1523.5,19192.5,0.22462654,0.00019463511,32,1.0,1.0,4.7209554,288,-20.097084290325633,-44.09577581585733,594531.4702935857,7777518.958859306,32723,5,False,False,,,0,,
410,1494.5,18838.5,0.22478853,0.00019461563,32,1.0,1.0,4.717317,289,-20.096165523607407,-44.08340645526316,595825.2594969056,7777613.579238299,32723,3,False,False,,,0,,
398,1624.5,20144.5,0.20001186,0.00015403451,32,1.0,1.0,4.7166476,290,-20.102728143023302,-44.1271455344776,591248.4765517276,7776911.825420998,32723,3,False,False,,,0,,
430,1561.5,19443.5,0.21149765,0.00017156635,32,1.0,1.0,4.707505,291,-20.09970933809199,-44.10482967773554,593583.3213797063,7777233.548427528,32723,7,True,False,3.4320612,5.7063856,7,0.15400028,0.15378287
99,1575.5,19885.5,0.19162162,0.00014079775,32,1.0,1.0,4.706883,292,-20.098134309432176,-44.11898430686907,592104.3921383973,7777415.742267723,32723,4,False,False,,,0,,
365,1593.5,20008.5,0.22729218,0.00019765172,32,1.0,1.0,4.7016063,293,-20.099315580927037,-44.124212593305785,591557.0896179874,7777287.889451781,32723,4,False,False,,,0,,
675,1644.5,20241.5,0.24497104,0.00022948718,32,1.0,1.0,4.70051,294,-20.104565676459753,-44.129823437286646,590967.4495070674,7776709.927324251,32723,5,False,False,,,0,,
542,1551.5,19372.5,0.23637809,0.0002113008,32,0.99999994,1.0,4.674377,295,-20.09918432853872,-44.10202425574511,593876.9385455836,7777290.074735546,32723,7,True,False,-4.350617,4.08477,4,0.2818669,0.19111562
110,1453.5,18930.5,0.18634018,0.00013102789,32,0.99999994,1.0,4.6693377,296,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,5,False,False,,,0,,
248,1559.5,19176.5,0.19688289,0.0001462547,32,1.0,1.0,4.669034,297,-20.101809376305077,-44.095138219950414,594595.2932486781,7776995.663142623,32723,5,False,False,,,0,,
339,1455.5,19411.5,0.21835347,0.00017973388,32,1.0,0.99999994,4.666972,298,-20.087371613590108,-44.09896379539191,594203.971716403,7778595.681575177,32723,5,False,False,,,0,,
508,1567.5,19172.5,0.2487394,0.00023321668,32,1.0,1.0,4.6667633,299,-20.10299064779994,-44.095138219950414,594594.5835701161,7776864.929582614,32723,6,False,False,,,0,,
653,1653.5,20297.5,0.24562134,0.00022696401,32,1.0,1.0,4.662222,300,-20.10535319078966,-44.13160870582601,590780.3540932876,7776623.745681016,32723,6,False,False,,,0,,
773,1568.5,20320.5,0.22850507,0.00019630365,32,1.0,1.0,4.660674,301,-20.09406548539432,-44.13224630173293,590720.1991712957,7777873.314660003,32723,2,False,False,,,0,,
250,1557.5,20039.5,0.19881037,0.00014745457,32,1.0,1.0,4.6426954,302,-20.095115504500864,-44.12204476722227,591786.1810479292,7777751.524927916,32723,7,False,False,,,0,,
656,1494.5,18837.5,0.2311767,0.00019870033,32,0.99999994,1.0,4.6348495,303,-20.096165523607407,-44.08340645526316,595825.2594969056,7777613.579238299,32723,2,False,False,,,0,,
597,1516.5,19232.5,0.23759742,0.00020868612,32,1.0,1.0,4.6215277,304,-20.095640514054136,-44.09743356521531,594359.0159714064,7777679.6832264485,32723,8,False,False,,,0,,
879,1808.5,20012.5,0.24759194,0.00022622204,32,1.0,1.0,4.617549,305,-20.126878582473797,-44.12689049611483,591261.1319500052,7774238.924779525,32723,10,False,False,,,0,,
171,1520.5,19446.5,0.21518266,0.00017034155,32,0.99999994,0.99999994,4.6103435,306,-20.094590494947592,-44.103554485921705,593719.6873439483,7777799.342801791,32723,3,False,False,,,0,,
297,1568.5,20323.5,0.20818593,0.00015916604,32,1.0,1.0,4.6063194,307,-20.093934233006003,-44.13250134009569,590693.6099227705,7777887.979220567,32723,3,False,False,,,0,,
557,1809.5,20011.5,0.23202305,0.00019753602,32,1.0,1.0,4.604394,308,-20.127009834862115,-44.12689049611483,591261.0557755413,7774224.398885014,32723,3,False,False,,,0,,
356,1629.5,20180.5,0.22789139,0.0001904754,32,1.0,1.0,4.603328,309,-20.103121900188256,-44.128165687928664,591141.5951323537,7776868.80602579,32723,7,False,False,,,0,,
343,1563.5,19471.5,0.21401161,0.000167724,32,1.0,1.0,4.599817,310,-20.09970933809199,-44.10610486954937,593450.0013465437,7777234.263792118,32723,2,True,False,1.6630973,13.851135,1,1.3113022e-06,9.536743e-07
738,1644.5,20287.5,0.24889834,0.00022616194,32,0.99999994,1.0,4.592702,311,-20.1041719192948,-44.13199126337016,590741.0405767598,7776754.6866130745,32723,6,False,False,,,0,,
367,1554.5,19415.5,0.23784205,0.00020547284,32,1.0,1.0,4.581093,312,-20.0990530761504,-44.10380952428447,593690.3678618277,7777305.604999846,32723,5,True,False,-0.8435896,13.490146,5,0.027502632,0.4168083
179,1546.5,19940.5,0.20552006,0.00015333964,32,1.0,1.0,4.57987,313,-20.094459242559275,-44.118601749324924,592146.5384275287,7777822.255230422,32723,7,False,False,,,0,,
272,1538.5,19431.5,0.20703128,0.00015538941,32,0.99999994,1.0,4.576726,314,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,5,True,False,2.2436543,17.508598,4,0.09264213,0.30892992
672,1595.5,19334.5,0.22771204,0.00018764513,32,1.0,1.0,4.5725985,315,-20.104959433624707,-44.10202425574511,593873.4954727069,7776650.933839098,32723,12,False,False,,,0,,
43,1455.5,18852.5,0.16164924,9.3764254e-05,32,1.0,1.0,4.5532823,316,-20.09104668046301,-44.08353397444454,595815.0405486461,7778180.165470021,32723,2,False,False,,,0,,
505,1510.5,19504.5,0.23868184,0.00020427053,32,1.0,0.99999994,4.551599,317,-20.093277971064413,-44.10457463937277,593613.8078083923,7777945.174956165,32723,5,False,False,,,0,,
273,1525.5,19321.5,0.21811183,0.00017047835,32,0.99999994,1.0,4.5502543,318,-20.096165523607407,-44.10049402556851,594038.7257375878,7777623.308600108,32723,7,True,False,-4.9557395,-2.1663165,5,0.09858699,0.20410371
872,1669.5,20348.5,0.24148218,0.00020795906,32,1.0,1.0,4.5392523,319,-20.10653446228452,-44.135306762086124,590393.0638123654,7776495.023248358,32723,7,False,False,,,0,,
435,1567.5,20312.5,0.22413225,0.0001791132,32,1.0,1.0,4.5387874,320,-20.09406548539432,-44.131736225007394,590773.5288039948,7777873.037066392,32723,4,False,False,,,0,,
186,1585.5,19870.5,0.19142333,0.00013029472,32,1.0,1.0,4.532613,321,-20.099446833315355,-44.11923934523184,592076.9605512954,7777270.624427399,32723,8,False,False,,,0,,
553,1819.5,19862.5,0.24666508,0.00021576796,32,1.0,1.0,4.5265403,322,-20.129503630240155,-44.12229980558504,591739.4676921485,7773945.883520633,32723,5,False,False,,,0,,
150,1532.5,19405.5,0.20152646,0.00014349014,32,0.9999999,1.0,4.5181336,323,-20.09655928077236,-44.103171928377556,593758.5127617491,7777581.238999895,32723,5,True,False,-2.0055835,29.246374,5,0.1687849,0.84898645
462,1562.5,19163.5,0.22149613,0.00017279296,32,1.0,1.0,4.5110455,324,-20.10233438585835,-44.094755662406264,594634.9732726271,7776937.342182476,32723,5,False,False,,,0,,
404,1551.5,19387.5,0.2133428,0.00015965685,32,0.99999994,1.0,4.5019016,325,-20.0990530761504,-44.10266185165202,593810.3564480232,7777304.959582504,32723,3,True,False,-3.013336,-10.90297,2,0.05113983,0.7625809
453,1529.5,19323.5,0.19815524,0.00013753488,32,1.0,1.0,4.4986377,326,-20.09655928077236,-44.10062154474989,594025.1583627987,7777579.802744993,32723,6,True,False,-2.880003,1.5573028,4,0.06276643,0.22904977
540,1670.5,20342.5,0.22562325,0.00017711663,32,1.0,1.0,4.4835925,327,-20.10666571467284,-44.13505172372336,590419.6511107152,7776480.3590525035,32723,6,False,False,,,0,,
310,1625.5,20141.5,0.1964469,0.00013407892,32,1.0,1.0,4.4803834,328,-20.102728143023302,-44.1271455344776,591248.4765517276,7776911.825420998,32723,4,False,False,,,0,,
586,1607.5,20132.5,0.24531217,0.00020867233,32,1.0,1.0,4.4760394,329,-20.100103095256944,-44.128548245472814,591103.3467491998,7777203.109695487,32723,4,False,False,,,0,,
471,1592.5,19839.5,0.22121653,0.00016941683,32,1.0,1.0,4.472404,330,-20.100496852421898,-44.11834671096216,592169.6699028312,7777153.9241264295,32723,5,False,False,,,0,,
717,1646.5,20261.5,0.24356455,0.00020529483,32,0.99999994,1.0,4.4715223,331,-20.10469692884807,-44.130588552374945,590887.384592946,7776695.818904847,32723,8,False,False,,,0,,
683,1561.5,19449.5,0.2418966,0.00020166226,32,1.0,1.0,4.462344,332,-20.09984059048031,-44.105084716098304,593556.5793939185,7777219.165665613,32723,4,True,False,0.046720654,-2.1888018,4,0.30356178,0.098397136
449,1492.5,19128.5,0.22483774,0.00017313514,32,1.0,1.0,4.4483995,333,-20.09354047584105,-44.09335295141105,594786.9156774108,7777909.783765402,32723,6,False,False,,,0,,
202,1488.5,19116.5,0.2108965,0.00015072811,32,0.99999994,1.0,4.424946,334,-20.093146718676095,-44.092842874685516,594840.4829763498,7777953.071566397,32723,4,False,False,,,0,,
718,1668.5,20322.5,0.23598059,0.0001879405,32,1.0,1.0,4.4158506,335,-20.106796967061157,-44.134159089453675,590512.8949819454,7776465.348634325,32723,8,False,False,,,0,,
231,1555.5,19422.5,0.20381404,0.00014007278,32,1.0,1.0,4.4139047,336,-20.099315580927037,-44.10406456264724,593663.5476094488,7777276.6964765005,32723,7,True,False,-1.8068761,5.4469924,6,0.024143985,0.09979125
772,1826.5,19848.5,0.2425126,0.00019808825,32,1.0,1.0,4.4113917,337,-20.130291144570062,-44.12191724804089,591778.996273578,7773858.517161352,32723,5,False,False,,,0,,
759,1651.5,20268.5,0.24582554,0.00020308132,32,1.0,1.0,4.4064465,338,-20.10548444317798,-44.13033351401218,590913.5928481226,7776608.524707074,32723,8,False,False,,,0,,
734,1668.5,20318.5,0.24689138,0.00020478966,32,1.0,1.0,4.405839,339,-20.106796967061157,-44.13390405109091,590539.5576309381,7776465.210090978,32723,8,False,False,,,0,,
157,1550.5,19455.5,0.20483856,0.00014056671,32,1.0,1.0,4.399565,340,-20.098265561820494,-44.105467273642454,593517.5186989498,7777393.691291514,32723,10,True,False,0.6780259,13.755977,9,0.14988488,0.4029492
334,1560.5,19433.5,0.2301093,0.0001764433,32,1.0,1.0,4.3878202,341,-20.09984059048031,-44.10444712019139,593623.2393647255,7777218.807700837,32723,9,True,False,0.1959394,-4.5925465,7,0.059460465,0.082646646
657,1605.5,20116.5,0.24521385,0.00019981182,32,1.0,1.0,4.3817353,342,-20.099971842868626,-44.1279106495659,591170.0822728333,7777217.286960386,32723,4,False,False,,,0,,
779,1588.5,19223.5,0.24166062,0.0001920892,32,1.0,1.0,4.3593936,343,-20.105090686013025,-44.09768860357808,594326.6903611368,7776633.959859471,32723,4,False,False,,,0,,
395,1496.5,19166.5,0.221461,0.00016114896,32,1.0,1.0,4.3570933,344,-20.093671728229367,-44.094755662406264,594640.1786889159,7777896.054568341,32723,5,False,False,,,0,,
117,1463.5,19021.5,0.18845882,0.00011606055,32,1.0,1.0,4.345161,345,-20.090784175686373,-44.0891448184254,595228.556418288,7778212.43115516,32723,6,False,False,,,0,,
785,1513.5,19168.5,0.24847127,0.00020080352,32,1.0,1.0,4.335009,346,-20.095771766442454,-44.0952657391318,594585.5875032905,7777663.928973454,32723,3,False,False,,,0,,
498,1500.5,19965.5,0.2368838,0.00018152838,32,1.0,1.0,4.32332,347,-20.088684137473287,-44.11758159587386,592256.5794333495,7778460.829222009,32723,11,False,False,,,0,,
696,1534.5,19446.5,0.23157951,0.000173351,32,0.99999994,0.99999994,4.321589,348,-20.096296775995725,-44.10444712019139,593625.3460536228,7777611.007423365,32723,3,False,False,,,0,,
136,1705.5,20209.5,0.2021431,0.00013154018,32,1.0,1.0,4.312712,349,-20.11230956737051,-44.13109862910048,590829.665601732,7775853.597548621,32723,9,False,False,,,0,,
725,1635.5,20236.5,0.24810101,0.00019791014,32,1.0,1.0,4.310087,350,-20.103253152576574,-44.13046103319356,590901.5496811396,7776855.533675689,32723,11,False,False,,,0,,
630,1539.5,19227.5,0.22483456,0.00016212075,32,1.0,1.0,4.304638,351,-20.098790571373765,-44.097178526852545,594383.7929734064,7777330.9163954705,32723,5,False,False,,,0,,
541,1582.5,19187.5,0.24058457,0.00018460231,32,0.99999994,1.0,4.292707,352,-20.10469692884807,-44.09615837340148,594486.9055403131,7776676.670883119,32723,4,False,False,,,0,,
375,1480.5,19078.5,0.22716904,0.00016454328,32,0.99999994,1.0,4.2921143,353,-20.092359204346188,-44.0914401636903,594987.6163720444,7778039.428837791,32723,4,False,False,,,0,,
91,1549.5,19833.5,0.18952905,0.00011430261,32,1.0,1.0,4.2877784,354,-20.0953780092775,-44.11592384651588,592425.9800493941,7777719.0919717755,32723,6,False,False,,,0,,
434,1566.5,19449.5,0.22183746,0.00015637543,32,1.0,1.0,4.2847924,355,-20.10036560003358,-44.10495719691692,593569.5994327954,7777160.990423625,32723,4,True,False,1.0153062,5.3225203,3,0.23335548,0.05940787
103,1568.5,19879.5,0.17434114,9.641503e-05,32,1.0,1.0,4.2810698,356,-20.09734679510227,-44.11847423014354,592158.1813486546,7777502.615620237,32723,7,False,False,,,0,,
64,1568.5,19891.5,0.15452805,7.568542e-05,32,1.0,1.0,4.279355,357,-20.09734679510227,-44.11872926850631,592131.5170147654,7777502.756577913,32723,2,False,False,,,0,,
130,1568.5,19462.5,0.20297848,0.0001305824,32,1.0,1.0,4.279298,358,-20.100496852421898,-44.10559479282384,593502.8617571312,7777146.822276194,32723,5,True,False,2.9923315,22.877779,4,0.017189205,0.2807126
852,1658.5,20316.5,0.24891892,0.00019598124,32,1.0,1.0,4.274939,359,-20.105878200342932,-44.132118782551544,590726.725718331,7776565.920066033,32723,5,False,False,,,0,,
252,1549.5,19832.5,0.22636423,0.00016204537,32,1.0,1.0,4.274555,360,-20.095509261665818,-44.11592384651588,592425.9030338085,7777704.566095093,32723,2,False,False,,,0,,
464,1567.5,19925.5,0.22148176,0.00015498335,32,0.99999994,0.99999994,4.2725277,361,-20.096953037937315,-44.11974942195737,592025.0897586431,7777546.897604417,32723,6,False,False,,,0,,
416,1533.5,19431.5,0.2288846,0.0001651915,32,1.0,1.0,4.268327,362,-20.096428028384043,-44.103937043465855,593678.5971734088,7777596.194995435,32723,6,True,False,-1.2287356,21.823671,5,0.10373919,0.15049782
200,1568.5,19648.5,0.18885921,0.000112311376,32,1.0,1.0,4.2653403,363,-20.098790571373765,-44.11248082861853,592783.9430216143,7777339.506565208,32723,4,False,False,,,0,,
869,1647.5,20297.5,0.24747437,0.00019283386,32,0.99999994,1.0,4.265225,364,-20.104565676459753,-44.13224630173293,590714.1505963504,7776711.2479203865,32723,7,False,False,,,0,,
768,1552.5,19389.5,0.24063224,0.00018149229,32,0.99999994,1.0,4.255551,365,-20.0990530761504,-44.102789370833406,593797.0243814618,7777305.031336347,32723,5,True,False,-2.8942215,9.21589,1,1.1920929e-07,0.0
287,1534.5,19444.5,0.21311022,0.0001417586,32,1.0,1.0,4.246691,366,-20.096428028384043,-44.104319601010005,593638.6003186714,7777596.409896998,32723,6,True,False,2.7303755,38.074005,1,7.1525574e-07,1.9073486e-06
689,1443.5,19583.5,0.23686063,0.0001745381,32,0.99999994,0.99999994,4.239676,367,-20.08461531343543,-44.10342696674032,593738.9540798444,7778903.239916297,32723,6,False,False,,,0,,
853,1467.5,19019.5,0.24532531,0.00018498345,32,0.99999994,0.99999994,4.2140975,368,-20.091309185239645,-44.0891448184254,595228.2390879816,7778154.327349436,32723,5,False,False,,,0,,
790,1510.5,19401.5,0.2427013,0.00018041082,32,1.0,1.0,4.206682,369,-20.09406548539432,-44.101514179019574,593933.319531806,7777856.29838177,32723,7,False,False,,,0,,
85,1452.5,18932.5,0.19110684,0.0001115375,32,1.0,1.0,4.2006283,370,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,2,False,False,,,0,,
327,1520.5,19445.5,0.22691064,0.00015637044,32,1.0,1.0,4.188928,371,-20.094590494947592,-44.103554485921705,593719.6873439483,7777799.342801791,32723,4,True,False,-0.2553899,13.788328,1,0.0,1.9073486e-06
77,1451.5,18903.5,0.1887779,0.00010796404,32,1.0,1.0,4.1837764,372,-20.0902591661331,-44.08493668543976,595668.8579702703,7778268.126549894,32723,4,False,False,,,0,,
193,1547.5,19895.5,0.21405134,0.00013833982,32,1.0,0.99999994,4.1767254,373,-20.094984252112546,-44.11732655751109,592279.5549965729,7777763.446531015,32723,4,False,False,,,0,,
573,1661.5,20309.5,0.24189758,0.00017633596,32,1.0,1.0,4.172722,374,-20.106271957507886,-44.13224630173293,590713.1674161475,7776522.41194771,32723,7,False,False,,,0,,
396,1488.5,19115.5,0.22435091,0.00015162292,32,1.0,1.0,4.1719103,375,-20.093146718676095,-44.092842874685516,594840.4829763498,7777953.071566397,32723,4,False,False,,,0,,
514,1443.5,19581.5,0.19340767,0.00011203302,32,1.0,1.0,4.1598663,376,-20.08461531343543,-44.10342696674032,593738.9540798444,7778903.239916297,32723,4,False,False,,,0,,
517,1487.5,19115.5,0.23231132,0.00016137642,32,1.0,1.0,4.1565223,377,-20.093015466287778,-44.092842874685516,594840.561994408,7777967.597509647,32723,3,False,False,,,0,,
253,1538.5,19432.5,0.22135729,0.00014617138,32,0.99999994,1.0,4.1516204,378,-20.096953037937315,-44.10406456264724,593664.9526732838,7777538.162981071,32723,3,True,False,1.7460648,17.977955,2,0.020444036,0.12516785
857,1509.5,19163.5,0.23686811,0.0001664893,32,1.0,1.0,4.140636,379,-20.095246756889182,-44.095138219950414,594599.2351776796,7777721.960387813,32723,7,False,False,,,0,,
545,1584.5,19221.5,0.22723202,0.0001532011,32,0.99999994,0.99999994,4.1403947,380,-20.104565676459753,-44.09743356521531,594353.6681494085,7776691.919281257,32723,5,False,False,,,0,,
362,1563.5,20264.5,0.23232272,0.00016011739,32,1.0,1.0,4.1400733,381,-20.093934233006003,-44.13007847564941,590946.9259253732,7777886.659592312,32723,2,False,False,,,0,,
754,1590.5,19957.5,0.2443093,0.00017688792,32,1.0,1.0,4.137992,382,-20.09918432853872,-44.12280988231057,591703.8179017255,7777301.644303751,32723,5,False,False,,,0,,
257,1551.5,19378.5,0.21523225,0.00013665447,32,0.99999994,1.0,4.1284294,383,-20.0990530761504,-44.10240681328926,593837.0205822189,7777304.816044215,32723,4,True,False,-3.98963,-11.913583,4,0.08136451,0.15770638
178,1451.5,18923.5,0.19196445,0.00010861395,32,1.0,1.0,4.1266923,384,-20.089996661356466,-44.08557428134667,595602.3529479236,7778297.544096078,32723,2,False,False,,,0,,
810,1543.5,19399.5,0.24940746,0.00018260308,32,1.0,1.0,4.118368,385,-20.09787180465554,-44.103171928377556,593757.7314270609,7777435.979818197,32723,9,True,False,2.9744694,10.201768,4,0.06394243,0.58364964
208,1454.5,18932.5,0.20538232,0.00012369576,32,1.0,1.0,4.116182,386,-20.09039041852142,-44.08595683889082,595562.1154827392,7778254.185465876,32723,7,False,False,,,0,,
703,1663.5,20300.5,0.24456787,0.0001743724,32,0.99999994,1.0,4.104119,387,-20.10653446228452,-44.13199126337016,590739.6788543605,7776493.221408479,32723,7,False,False,,,0,,
765,1412.5,19002.5,0.2452536,0.00017398232,32,0.99999994,1.0,4.0880637,388,-20.08474656582375,-44.08570180052806,595592.2048088901,7778878.655439071,32723,14,False,False,,,0,,
681,1680.5,20268.5,0.2465652,0.00017583596,32,1.0,1.0,4.087922,389,-20.108765752885926,-44.13237382091431,590698.3991538812,7776246.4902616665,32723,8,False,False,,,0,,
496,1443.5,19520.5,0.2253435,0.00014647019,32,1.0,1.0,4.082348,390,-20.08527157537702,-44.10164169820096,593925.2290253292,7778829.60623233,32723,7,False,False,,,0,,
400,1532.5,19419.5,0.22638506,0.00014662607,32,1.0,1.0,4.0657268,391,-20.096296775995725,-44.103554485921705,593718.6721283,7777610.505917706,32723,3,True,False,0.8017168,32.852634,3,0.087418,0.5066369
612,1624.5,20147.5,0.22659427,0.00014653828,32,1.0,1.0,4.060757,392,-20.102596890634985,-44.127400572840365,591221.8892184668,7776926.490876472,32723,6,False,False,,,0,,
794,1528.5,19975.5,0.24904558,0.0001760567,32,1.0,1.0,4.049748,393,-20.092096699569552,-44.11885678768769,592121.2551422522,7778083.861710001,32723,6,False,False,,,0,,
770,1554.5,19409.5,0.22665374,0.0001431449,32,1.0,1.0,4.012411,394,-20.09918432853872,-44.103554485921705,593716.9538823592,7777290.935725123,32723,4,True,False,-0.85190105,2.483952,3,0.021374086,0.71255875
426,1551.5,19361.5,0.22787482,0.00014445394,32,0.9999999,1.0,4.009117,395,-20.099315580927037,-44.10164169820096,593916.8564449872,7777275.333332516,32723,5,True,False,-3.8947878,1.611255,2,2.3841858e-07,7.1525574e-07
843,1611.5,19923.5,0.23583154,0.00015449956,32,1.0,1.0,4.006288,396,-20.102465638246667,-44.121024613771205,591888.551163393,7776937.514487715,32723,6,False,False,,,0,,
682,1501.5,19609.5,0.24853812,0.00017157641,32,1.0,1.0,4.0060496,397,-20.09157169001628,-44.107125023000435,593348.1678971128,7778135.441372778,32723,5,False,False,,,0,,
428,1543.5,19402.5,0.21975866,0.00013367282,32,1.0,1.0,3.999041,398,-20.097740552267222,-44.10329944755894,593744.4773864603,7777450.577446461,32723,6,True,False,-0.14611611,9.396006,4,0.20539844,1.1297686
571,1531.5,19419.5,0.22049229,0.00013370089,32,1.0,1.0,3.986154,399,-20.096165523607407,-44.103554485921705,593718.750224752,7777625.031833129,32723,5,True,False,1.8655897,31.405035,4,0.10384777,0.39154506
721,1661.5,20315.5,0.24220775,0.0001613022,32,1.0,1.0,3.9857738,400,-20.106271957507886,-44.13237382091431,590699.8360425191,7776522.481355632,32723,5,False,False,,,0,,
625,1514.5,20037.5,0.24946214,0.00016913665,32,0.99999994,0.99999994,3.9627323,401,-20.08973415657983,-44.12076957540844,591922.6444018539,7778346.38259756,32723,5,False,False,,,0,,
575,1560.5,19449.5,0.24415992,0.00016173282,32,1.0,1.0,3.95918,402,-20.099578085703673,-44.10521223527969,593543.4033307163,7777248.289059864,32723,5,True,False,2.3238482,23.736267,5,0.15667252,0.044944573
391,1583.5,19190.5,0.24380408,0.00016093155,32,1.0,1.0,3.9551244,403,-20.10469692884807,-44.09628589258286,594473.5739334577,7776676.743174087,32723,4,False,False,,,0,,
862,1490.5,19120.5,0.23605238,0.00015071555,32,1.0,1.0,3.9532213,404,-20.093277971064413,-44.0929703938669,594827.0713745826,7777938.618144952,32723,6,False,False,,,0,,
412,1598.5,19914.5,0.23212402,0.00014511794,32,1.0,1.0,3.9447632,405,-20.100890609586852,-44.12076957540844,591916.1340114059,7777111.684333326,32723,4,False,False,,,0,,
129,1444.5,19426.5,0.18634956,9.351133e-05,32,1.0,1.0,3.9444253,406,-20.085796584930293,-44.09909131457329,594191.5800410416,7778770.064553343,32723,4,False,False,,,0,,
450,1888.5,19983.5,0.20966762,0.000117803735,32,1.0,1.0,3.9348524,407,-20.137116268762593,-44.12829320711005,591108.5724193604,7773106.672991779,32723,1,False,False,,,0,,
522,1550.5,19361.5,0.24973327,0.00016656036,32,1.0,1.0,3.9281676,408,-20.0990530761504,-44.10176921738234,593903.6809239654,7777304.457019972,32723,3,True,False,-0.8947876,9.611256,2,1.1920929e-07,4.7683716e-07
866,1572.5,19190.5,0.24872667,0.00016488653,32,0.9999999,0.99999994,3.9241965,409,-20.103384404964892,-44.09615837340148,594487.6932444931,7776821.930389161,32723,9,False,False,,,0,,
720,1568.5,19452.5,0.24640563,0.00016176631,32,1.0,1.0,3.923503,410,-20.100628104810216,-44.105084716098304,593556.1115258165,7777132.010162527,32723,6,True,False,1.207156,13.262497,5,0.2010991,0.095523454
600,1563.5,20263.5,0.23889114,0.00015157352,32,1.0,1.0,3.9173474,411,-20.093934233006003,-44.13007847564941,590946.9259253732,7777886.659592312,32723,3,False,False,,,0,,
242,1550.5,19832.5,0.22006916,0.00012853973,32,1.0,1.0,3.9159744,412,-20.095509261665818,-44.11592384651588,592425.9030338085,7777704.566095093,32723,4,False,False,,,0,,
833,1488.5,19106.5,0.24224225,0.00015514281,32,1.0,1.0,3.9083774,413,-20.093277971064413,-44.09258783632275,594867.0691253048,7777938.400548311,32723,8,False,False,,,0,,
537,1543.5,19911.5,0.23685673,0.00014821954,32,1.0,1.0,3.9070368,414,-20.094327990170957,-44.117454076692475,592266.6070229585,7777836.146453953,32723,5,False,False,,,0,,
741,1480.5,19077.5,0.22592899,0.00013462151,32,1.0,1.0,3.903603,415,-20.092359204346188,-44.0914401636903,594987.6163720444,7778039.428837791,32723,5,False,False,,,0,,
614,1552.5,19372.5,0.24522524,0.00015811155,32,1.0,1.0,3.897599,416,-20.099315580927037,-44.10202425574511,593876.8603044823,7777275.548810607,32723,7,True,False,-5.8265142,5.9953966,5,0.21386437,0.27615994
210,1558.5,19914.5,0.19716367,0.00010205875,32,1.0,1.0,3.894739,417,-20.09603427121909,-44.11872926850631,592132.2847716344,7777648.015280478,32723,4,False,False,,,0,,
418,1560.5,19440.5,0.22091578,0.00012794866,32,1.0,1.0,3.8919876,418,-20.09970933809199,-44.104702158554154,593596.6533849828,7777233.476834961,32723,2,True,False,2.969495,-12.326026,2,0.4414389,0.026622295
711,1501.5,19149.5,0.24293666,0.00015439713,32,0.99999994,1.0,3.8878279,419,-20.094459242559275,-44.09462814322488,594653.0380364881,7777808.826552008,32723,4,False,False,,,0,,
608,1550.5,19378.5,0.23501539,0.00014397575,32,1.0,1.0,3.8808677,420,-20.098921823762083,-44.10240681328926,593837.0987889945,7777319.341967563,32723,8,True,False,-4.068217,-6.0845976,6,0.10125884,0.36652032
288,1593.5,20014.5,0.21636851,0.0001215992,32,1.0,1.0,3.8739285,421,-20.099315580927037,-44.12446763166855,591530.4256490102,7777288.029502839,32723,4,False,False,,,0,,
474,1462.5,18999.5,0.21557763,0.00012039691,32,1.0,1.0,3.868871,422,-20.090784175686373,-44.08825218415572,595321.8860622209,7778211.921197724,32723,6,False,False,,,0,,
265,1455.5,18851.5,0.2085662,0.000112478825,32,0.9999999,0.99999994,3.865197,423,-20.09104668046301,-44.08353397444454,595815.0405486461,7778180.165470021,32723,5,False,False,,,0,,
97,1566.5,19873.5,0.18726186,9.006187e-05,32,0.99999994,1.0,3.8521314,424,-20.09721554271395,-44.118219191780774,592184.9225062572,7777517.000494495,32723,6,False,False,,,0,,
465,1544.5,19437.5,0.24193926,0.00014971805,32,1.0,1.0,3.8442466,425,-20.097609299878904,-44.104702158554154,593597.901472809,7777465.891488072,32723,9,False,False,,,0,,
338,1529.5,19322.5,0.20803925,0.00011059861,32,1.0,1.0,3.8424637,426,-20.09655928077236,-44.10062154474989,594025.1583627987,7777579.802744993,32723,4,True,False,-2.8558164,7.8657727,4,0.19159657,0.3665563
607,1543.5,19912.5,0.24956134,0.00015912508,32,1.0,1.0,3.8421345,427,-20.094327990170957,-44.117454076692475,592266.6070229585,7777836.146453953,32723,4,False,False,,,0,,
307,1453.5,18931.5,0.20131885,0.0001034302,32,1.0,1.0,3.8398955,428,-20.090127913744784,-44.08582931970944,595575.6075672527,7778283.164312587,32723,1,False,False,,,0,,
827,1554.5,19395.5,0.241705,0.0001482414,32,1.0,1.0,3.8289492,429,-20.099446833315355,-44.102789370833406,593796.7898582234,7777261.453568543,32723,9,False,False,,,0,,
