arc_id,p,q,distance_m,radar_distance_px,p_lon,p_lat,q_lon,q_lat
903,265,405,45.571976,1.4142135,-44.12089709458982,-20.100496852421898,-44.12076957540844,-20.100890609586852
904,265,443,45.571976,1.0,-44.12089709458982,-20.100496852421898,-44.12076957540844,-20.100890609586852
905,265,517,370.42984,27.89265,-44.12089709458982,-20.100496852421898,-44.11936686441322,-20.097478047490586
906,265,634,289.92575,29.732138,-44.12089709458982,-20.100496852421898,-44.11923934523184,-20.09839681420881
907,266,343,90.10561,11.661903,-44.097178526852545,-20.104434424071435,-44.09768860357808,-20.105090686013025
908,266,380,30.363771,8.246211,-44.097178526852545,-20.104434424071435,-44.09743356521531,-20.104565676459753
909,266,403,97.74027,23.021729,-44.097178526852545,-20.104434424071435,-44.09628589258286,-20.10469692884807
910,266,409,157.73357,25.079872,-44.097178526852545,-20.104434424071435,-44.09615837340148,-20.103384404964892
911,267,365,13.332259,1.4142135,-44.10266185165202,-20.0990530761504,-44.102789370833406,-20.0990530761504
912,267,385,141.19382,13.601471,-44.10266185165202,-20.0990530761504,-44.103171928377556,-20.09787180465554
913,267,674,334.101,22.090721,-44.10266185165202,-20.0990530761504,-44.10266185165202,-20.09603427121909
914,268,358,13.332128,3.0,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100496852421898
915,268,553,45.57214,5.3851647,-44.10572231200522,-20.100496852421898,-44.10559479282384,-20.100890609586852
916,269,276,14.526127,2.236068,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199
917,269,291,19.716896,3.6055512,-44.104702158554154,-20.099578085703673,-44.10482967773554,-20.09970933809199
918,269,340,165.83064,17.492855,-44.104702158554154,-20.099578085703673,-44.105467273642454,-20.098265561820494
919,269,402,53.32883,9.055386,-44.104702158554154,-20.099578085703673,-44.10521223527969,-20.099578085703673
920,269,418,14.526127,1.0,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.09970933809199
921,269,425,217.89188,15.297058,-44.104702158554154,-20.099578085703673,-44.104702158554154,-20.097609299878904
922,270,302,581.9939,41.01219,-44.12076957540844,-20.089996661356466,-44.12204476722227,-20.095115504500864
923,270,401,29.05211,3.6055512,-44.12076957540844,-20.089996661356466,-44.12076957540844,-20.08973415657983
924,270,501,14.526055,1.0,-44.12076957540844,-20.089996661356466,-44.12076957540844,-20.089865408968148
925,270,529,137.74368,21.189621,-44.12076957540844,-20.089996661356466,-44.121789728859504,-20.090784175686373
926,271,291,13.332197,5.0,-44.10495719691692,-20.09970933809199,-44.10482967773554,-20.09970933809199
927,271,332,19.716888,1.0,-44.10495719691692,-20.09970933809199,-44.105084716098304,-20.09984059048031
928,271,402,30.364433,1.4142135,-44.10495719691692,-20.09970933809199,-44.10521223527969,-20.099578085703673
929,272,527,109.724915,6.0827627,-44.13199126337016,-20.105090686013025,-44.13262885927708,-20.104303171683117
930,273,283,39.43294,4.1231055,-44.130588552374945,-20.104959433624707,-44.13033351401218,-20.105221938401343
931,273,331,29.052092,5.3851647,-44.130588552374945,-20.104959433624707,-44.130588552374945,-20.10469692884807
932,273,338,63.929867,3.6055512,-44.130588552374945,-20.104959433624707,-44.13033351401218,-20.10548444317798
933,274,318,43.578407,4.2426405,-44.10049402556851,-20.09655928077236,-44.10049402556851,-20.096165523607407
934,274,461,14.526136,2.236068,-44.10049402556851,-20.09655928077236,-44.10049402556851,-20.096428028384043
935,274,586,221.09113,51.0,-44.10049402556851,-20.09655928077236,-44.09845371866638,-20.097084290325633
936,275,419,14.5261545,2.0,-44.09462814322488,-20.094590494947592,-44.09462814322488,-20.094459242559275
937,276,291,13.332197,5.0990195,-44.104702158554154,-20.09970933809199,-44.10482967773554,-20.09970933809199
938,276,341,30.364416,5.0,-44.104702158554154,-20.09970933809199,-44.10444712019139,-20.09984059048031
939,276,617,59.614433,11.18034,-44.104702158554154,-20.09970933809199,-44.10482967773554,-20.100234347645262
940,277,335,49.432648,3.1622777,-44.133776531909525,-20.10653446228452,-44.134159089453675,-20.106796967061157
941,279,365,13.332259,2.0,-44.10266185165202,-20.0990530761504,-44.102789370833406,-20.0990530761504
942,279,477,39.433865,3.0,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.099315580927037
943,280,352,90.10572,8.602325,-44.09564829667595,-20.10404066690648,-44.09615837340148,-20.10469692884807
944,280,409,90.10585,11.18034,-44.09564829667595,-20.10404066690648,-44.09615837340148,-20.103384404964892
945,281,446,31.965254,3.6055512,-44.13199126337016,-20.09485299972423,-44.13186374418878,-20.095115504500864
946,281,447,31.965254,3.1622777,-44.13199126337016,-20.09485299972423,-44.13186374418878,-20.095115504500864
947,282,353,91.14491,7.81025,-44.09169520205307,-20.093146718676095,-44.0914401636903,-20.092359204346188
948,282,413,94.45321,23.086792,-44.09169520205307,-20.093146718676095,-44.09258783632275,-20.093277971064413
949,282,519,700.4354,49.162994,-44.09169520205307,-20.093146718676095,-44.09233279795998,-20.099446833315355
950,282,611,145.87221,14.866069,-44.09169520205307,-20.093146718676095,-44.09182272123445,-20.091834194792916
951,283,331,63.929886,3.1622777,-44.13033351401218,-20.105221938401343,-44.130588552374945,-20.10469692884807
952,283,338,29.052095,6.3245554,-44.13033351401218,-20.105221938401343,-44.13033351401218,-20.10548444317798
953,283,389,446.4549,31.575306,-44.13033351401218,-20.105221938401343,-44.13237382091431,-20.108765752885926
954,284,500,178.72076,63.007935,-44.10482967773554,-20.09275296151114,-44.10648742709352,-20.092359204346188
955,285,328,266.85175,35.35534,-44.12765561120313,-20.10036560003358,-44.1271455344776,-20.102728143023302
956,285,342,51.088478,6.708204,-44.12765561120313,-20.10036560003358,-44.1279106495659,-20.099971842868626
957,285,567,91.09257,16.27882,-44.12765561120313,-20.10036560003358,-44.12842072629143,-20.099971842868626
958,286,498,102.553154,8.485281,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765
959,287,339,270.31277,51.662365,-44.13237382091431,-20.108765752885926,-44.13390405109091,-20.106796967061157
960,287,442,101.68232,12.806249,-44.13237382091431,-20.108765752885926,-44.13237382091431,-20.1078469861677
961,287,618,322.0659,33.600594,-44.13237382091431,-20.108765752885926,-44.13199126337016,-20.11165330542892
962,288,304,235.73888,40.60788,-44.09577581585733,-20.097084290325633,-44.09743356521531,-20.095640514054136
963,288,455,223.73752,32.24903,-44.09577581585733,-20.097084290325633,-44.09692348848978,-20.098790571373765
964,288,460,511.2047,36.138622,-44.09577581585733,-20.097084290325633,-44.0952657391318,-20.092490456734506
965,289,423,566.6784,41.109608,-44.08340645526316,-20.096165523607407,-44.08353397444454,-20.09104668046301
966,289,603,509.11554,39.446167,-44.08340645526316,-20.096165523607407,-44.083661493625925,-20.09157169001628
967,290,392,30.363825,3.0,-44.1271455344776,-20.102728143023302,-44.127400572840365,-20.102596890634985
968,290,466,172.6554,8.062258,-44.1271455344776,-20.102728143023302,-44.12803816874728,-20.101415619140123
969,291,402,42.552753,6.0827627,-44.10482967773554,-20.09970933809199,-44.10521223527969,-20.099578085703673
970,291,418,13.332197,3.1622777,-44.10482967773554,-20.09970933809199,-44.104702158554154,-20.09970933809199
971,291,617,58.104507,6.4031243,-44.10482967773554,-20.09970933809199,-44.10482967773554,-20.100234347645262
972,292,593,14.526074,2.828427,-44.11898430686907,-20.098134309432176,-44.11898430686907,-20.098003057043858
973,292,634,39.43381,6.3245554,-44.11898430686907,-20.098134309432176,-44.11923934523184,-20.09839681420881
974,293,421,26.664337,6.0,-44.124212593305785,-20.099315580927037,-44.12446763166855,-20.099315580927037
975,293,490,42.552624,14.0,-44.124212593305785,-20.099315580927037,-44.123830035761635,-20.099446833315355
976,293,631,669.9589,44.28318,-44.124212593305785,-20.099315580927037,-44.12038701786429,-20.094459242559275
977,294,331,81.29845,20.09975,-44.129823437286646,-20.104565676459753,-44.130588552374945,-20.10469692884807
978,294,350,159.82489,10.29563,-44.129823437286646,-20.104565676459753,-44.13046103319356,-20.103253152576574
979,295,395,42.55288,11.0,-44.10202425574511,-20.09918432853872,-44.10164169820096,-20.099315580927037
980,295,408,30.364534,11.045361,-44.10202425574511,-20.09918432853872,-44.10176921738234,-20.0990530761504
981,295,416,14.526135,1.0,-44.10202425574511,-20.09918432853872,-44.10202425574511,-20.099315580927037
982,295,420,49.434574,6.0827627,-44.10202425574511,-20.09918432853872,-44.10240681328926,-20.098921823762083
983,295,444,30.364534,11.18034,-44.10202425574511,-20.09918432853872,-44.10176921738234,-20.0990530761504
984,295,469,13.332251,2.0,-44.10202425574511,-20.09918432853872,-44.10215177492649,-20.09918432853872
985,295,538,232.80023,21.931713,-44.10202425574511,-20.09918432853872,-44.101896736563724,-20.097084290325633
986,296,384,30.365993,7.28011,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466
987,296,386,31.965761,2.236068,-44.08582931970944,-20.090127913744784,-44.08595683889082,-20.09039041852142
988,296,537,19.717525,2.828427,-44.08582931970944,-20.090127913744784,-44.08570180052806,-20.089996661356466
989,296,542,39.999214,12.0415945,-44.08582931970944,-20.090127913744784,-44.08544676216529,-20.090127913744784
990,296,561,30.365993,6.3245554,-44.08582931970944,-20.090127913744784,-44.08557428134667,-20.089996661356466
991,297,324,70.53963,13.341664,-44.095138219950414,-20.101809376305077,-44.094755662406264,-20.10233438585835
992,297,478,31.965311,1.0,-44.095138219950414,-20.101809376305077,-44.0952657391318,-20.102071881081713
993,298,369,787.36273,55.9017,-44.09896379539191,-20.087371613590108,-44.101514179019574,-20.09406548539432
994,298,462,860.16,87.681244,-44.09896379539191,-20.087371613590108,-44.10062154474989,-20.094984252112546
995,298,488,415.6227,119.419426,-44.09896379539191,-20.087371613590108,-44.09501070076903,-20.086977856425154
996,298,609,248.37979,20.248457,-44.09896379539191,-20.087371613590108,-44.098708757029144,-20.085140322988703
997,299,324,82.91509,10.29563,-44.095138219950414,-20.10299064779994,-44.094755662406264,-20.10233438585835
998,299,478,102.55343,8.062258,-44.095138219950414,-20.10299064779994,-44.0952657391318,-20.102071881081713
999,300,364,109.72486,6.0,-44.13160870582601,-20.10535319078966,-44.13224630173293,-20.104565676459753
1000,300,387,136.71526,10.440307,-44.13160870582601,-20.10535319078966,-44.13199126337016,-20.10653446228452
1001,301,307,30.36507,3.0,-44.13224630173293,-20.09406548539432,-44.13250134009569,-20.093934233006003
1002,301,447,122.898964,8.602325,-44.13224630173293,-20.09406548539432,-44.13186374418878,-20.095115504500864
1003,302,421,529.3759,43.829212,-44.12204476722227,-20.095115504500864,-44.12446763166855,-20.099315580927037
1004,302,529,480.10095,39.962482,-44.12204476722227,-20.095115504500864,-44.121789728859504,-20.090784175686373
1005,303,423,566.6784,41.4367,-44.08340645526316,-20.096165523607407,-44.08353397444454,-20.09104668046301
1006,304,452,335.16382,22.36068,-44.09743356521531,-20.095640514054136,-44.097178526852545,-20.098659318985447
1007,304,455,352.68295,25.942244,-44.09743356521531,-20.095640514054136,-44.09692348848978,-20.098790571373765
1008,304,460,415.82938,41.773197,-44.09743356521531,-20.095640514054136,-44.0952657391318,-20.092490456734506
1009,304,485,335.16382,22.561028,-44.09743356521531,-20.095640514054136,-44.097178526852545,-20.098659318985447
1010,304,614,334.36734,22.022715,-44.09743356521531,-20.095640514054136,-44.09730604603393,-20.098659318985447
1011,304,637,300.95316,22.090721,-44.09743356521531,-20.095640514054136,-44.09628589258286,-20.093146718676095
1012,305,308,14.526094,1.4142135,-44.12689049611483,-20.126878582473797,-44.12689049611483,-20.127009834862115
1013,305,471,137.7248,22.472204,-44.12689049611483,-20.126878582473797,-44.12587034266377,-20.12609106814389
1014,306,539,70.540474,5.656854,-44.103554485921705,-20.094590494947592,-44.103937043465855,-20.095115504500864
1015,307,447,146.7493,7.28011,-44.13250134009569,-20.093934233006003,-44.13186374418878,-20.095115504500864
1016,308,471,147.34723,21.931713,-44.12689049611483,-20.127009834862115,-44.12587034266377,-20.12609106814389
1017,309,430,39.433197,15.297058,-44.128165687928664,-20.103121900188256,-44.1279106495659,-20.10285939541162
1018,309,456,287.35297,20.12461,-44.128165687928664,-20.103121900188256,-44.127400572840365,-20.105615695566296
1019,309,475,39.433197,14.035668,-44.128165687928664,-20.103121900188256,-44.1279106495659,-20.10285939541162
1020,309,518,902.1922,72.94518,-44.128165687928664,-20.103121900188256,-44.1286757646542,-20.094984252112546
1021,309,550,39.433197,14.142136,-44.128165687928664,-20.103121900188256,-44.1279106495659,-20.10285939541162
1022,309,588,255.71991,18.027756,-44.128165687928664,-20.103121900188256,-44.1271455344776,-20.105221938401343
1023,310,465,14.526122,1.4142135,-44.10610486954937,-20.09970933809199,-44.10610486954937,-20.09984059048031
1024,310,498,102.553154,8.602325,-44.10610486954937,-20.09970933809199,-44.10623238873075,-20.098790571373765
1025,311,364,51.08807,10.440307,-44.13199126337016,-20.1041719192948,-44.13224630173293,-20.104565676459753
1026,312,336,39.433853,7.071068,-44.10380952428447,-20.0990530761504,-44.10406456264724,-20.099315580927037
1027,312,394,30.364521,6.0,-44.10380952428447,-20.0990530761504,-44.103554485921705,-20.09918432853872
1028,312,468,130.73515,10.198039,-44.10380952428447,-20.0990530761504,-44.10380952428447,-20.09787180465554
1029,313,347,647.9859,52.35456,-44.118601749324924,-20.094459242559275,-44.11758159587386,-20.088684137473287
1030,313,521,73.843925,13.0,-44.118601749324924,-20.094459242559275,-44.11847423014354,-20.095115504500864
1031,313,559,261.80893,29.832869,-44.118601749324924,-20.094459242559275,-44.11847423014354,-20.092096699569552
1032,313,579,39.43423,15.033297,-44.118601749324924,-20.094459242559275,-44.11834671096216,-20.09472174733591
1033,313,628,87.156425,12.529964,-44.118601749324924,-20.094459242559275,-44.118601749324924,-20.095246756889182
1034,313,639,133.42628,12.0415945,-44.118601749324924,-20.094459242559275,-44.11885678768769,-20.095640514054136
1035,313,666,109.26639,8.944272,-44.118601749324924,-20.094459242559275,-44.11898430686907,-20.0953780092775
1036,314,336,261.47028,19.235384,-44.10406456264724,-20.096953037937315,-44.10406456264724,-20.099315580927037
1037,314,425,98.58515,8.485281,-44.10406456264724,-20.096953037937315,-44.104702158554154,-20.097609299878904
1038,314,468,105.12097,18.973665,-44.10406456264724,-20.096953037937315,-44.10380952428447,-20.09787180465554
1039,314,499,59.614487,5.3851647,-44.10406456264724,-20.096953037937315,-44.103937043465855,-20.096428028384043
1040,314,574,90.10705,12.529964,-44.10406456264724,-20.096953037937315,-44.103554485921705,-20.096296775995725
1041,315,326,941.169,66.910385,-44.10202425574511,-20.104959433624707,-44.10062154474989,-20.09655928077236
1042,315,341,620.5714,105.00476,-44.10202425574511,-20.104959433624707,-44.10444712019139,-20.09984059048031
1043,315,395,625.90326,51.62364,-44.10202425574511,-20.104959433624707,-44.10164169820096,-20.099315580927037
1044,315,416,624.624,57.384666,-44.10202425574511,-20.104959433624707,-44.10202425574511,-20.099315580927037
1045,315,429,615.3195,73.4983,-44.10202425574511,-20.104959433624707,-44.102789370833406,-20.099446833315355
1046,315,433,669.39844,52.35456,-44.10202425574511,-20.104959433624707,-44.10164169820096,-20.098921823762083
1047,315,502,345.64206,65.734314,-44.10202425574511,-20.104959433624707,-44.09896379539191,-20.103778162129846
1048,315,547,737.90466,64.815125,-44.10202425574511,-20.104959433624707,-44.09934635293606,-20.098790571373765
1049,315,681,416.2019,56.82429,-44.10202425574511,-20.104959433624707,-44.09947387211744,-20.102071881081713
1050,316,540,19.717484,3.1622777,-44.08353397444454,-20.09104668046301,-44.083661493625925,-20.09091542807469
1051,316,603,59.614853,7.81025,-44.08353397444454,-20.09104668046301,-44.083661493625925,-20.09157169001628
1052,317,629,797.28705,60.373837,-44.10457463937277,-20.093277971064413,-44.10087658311266,-20.086977856425154
1053,318,326,45.572285,4.472136,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.09655928077236
1054,318,426,45.572285,4.1231055,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.09655928077236
1055,318,461,29.052273,2.236068,-44.10049402556851,-20.096165523607407,-44.10049402556851,-20.096428028384043
1056,318,462,131.41328,29.12044,-44.10049402556851,-20.096165523607407,-44.10062154474989,-20.094984252112546
1057,318,586,236.3148,54.08327,-44.10049402556851,-20.096165523607407,-44.09845371866638,-20.097084290325633
1058,319,327,30.363186,6.0827627,-44.135306762086124,-20.10653446228452,-44.13505172372336,-20.10666571467284
1059,320,446,116.97052,15.811388,-44.131736225007394,-20.09406548539432,-44.13186374418878,-20.095115504500864
1060,320,451,30.365076,7.071068,-44.131736225007394,-20.09406548539432,-44.13148118664463,-20.093934233006003
1061,321,458,59.150486,11.18034,-44.11923934523184,-20.099446833315355,-44.11885678768769,-20.09984059048031
1062,321,507,350.9127,22.561028,-44.11923934523184,-20.099446833315355,-44.11885678768769,-20.102596890634985
1063,321,564,223.75667,16.124516,-44.11923934523184,-20.099446833315355,-44.11834671096216,-20.097609299878904
1064,321,596,150.6666,16.40122,-44.11923934523184,-20.099446833315355,-44.11885678768769,-20.098134309432176
1065,321,634,116.2086,22.472204,-44.11923934523184,-20.099446833315355,-44.11923934523184,-20.09839681420881
1066,321,644,267.9416,20.248457,-44.11923934523184,-20.099446833315355,-44.11796415341801,-20.09734679510227
1067,321,657,55.27164,14.0,-44.11923934523184,-20.099446833315355,-44.11872926850631,-20.099578085703673
1068,322,337,95.89259,15.652476,-44.12229980558504,-20.129503630240155,-44.12191724804089,-20.130291144570062
1069,322,471,530.9842,130.39172,-44.12229980558504,-20.129503630240155,-44.12587034266377,-20.12609106814389
1070,322,530,869.49304,115.1043,-44.12229980558504,-20.129503630240155,-44.12370251658025,-20.1217597393294
1071,323,385,145.26128,12.529964,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.09787180465554
1072,323,398,131.41322,11.401754,-44.103171928377556,-20.09655928077236,-44.10329944755894,-20.097740552267222
1073,323,476,77.370735,8.944272,-44.103171928377556,-20.09655928077236,-44.10291689001479,-20.09590301883077
1074,323,482,29.052254,1.0,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.096296775995725
1075,323,602,29.052256,4.2426405,-44.103171928377556,-20.09655928077236,-44.103171928377556,-20.096821785548997
1076,324,478,60.728256,13.152946,-44.094755662406264,-20.10233438585835,-44.0952657391318,-20.102071881081713
1077,325,420,30.364548,9.055386,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.098921823762083
1078,325,477,39.433865,3.1622777,-44.10266185165202,-20.0990530761504,-44.10240681328926,-20.099315580927037
1079,325,674,334.101,22.203604,-44.10266185165202,-20.0990530761504,-44.10266185165202,-20.09603427121909
1080,326,433,282.38794,41.18252,-44.10062154474989,-20.09655928077236,-44.10164169820096,-20.098921823762083
1081,326,570,103.00023,22.203604,-44.10062154474989,-20.09655928077236,-44.101514179019574,-20.096953037937315
1082,328,466,172.6554,8.062258,-44.1271455344776,-20.102728143023302,-44.12803816874728,-20.101415619140123
1083,328,567,332.9082,25.0,-44.1271455344776,-20.102728143023302,-44.12842072629143,-20.099971842868626
1084,329,430,312.24545,38.078865,-44.128548245472814,-20.100103095256944,-44.1279106495659,-20.10285939541162
1085,329,466,154.74008,12.806249,-44.128548245472814,-20.100103095256944,-44.12803816874728,-20.101415619140123
1086,329,518,566.6724,96.25487,-44.128548245472814,-20.100103095256944,-44.1286757646542,-20.094984252112546
1087,329,567,19.716763,6.3245554,-44.128548245472814,-20.100103095256944,-44.12842072629143,-20.099971842868626
1088,330,438,31.965174,1.0,-44.11834671096216,-20.100496852421898,-44.118219191780774,-20.100759357198534
1089,330,524,291.34714,22.561028,-44.11834671096216,-20.100496852421898,-44.117454076692475,-20.098003057043858
1090,330,549,108.046326,17.464249,-44.11834671096216,-20.100496852421898,-44.11758159587386,-20.09984059048031
1091,330,650,277.62546,22.472204,-44.11834671096216,-20.100496852421898,-44.117454076692475,-20.098134309432176
1092,330,657,109.26597,18.384777,-44.11834671096216,-20.100496852421898,-44.11872926850631,-20.099578085703673
1093,331,350,160.34169,27.313,-44.130588552374945,-20.10469692884807,-44.13046103319356,-20.103253152576574
1094,332,402,31.965305,1.0,-44.105084716098304,-20.09984059048031,-44.10521223527969,-20.099578085703673
1095,333,404,49.435833,8.246211,-44.09335295141105,-20.09354047584105,-44.0929703938669,-20.093277971064413
1096,333,509,19.717297,2.0,-44.09335295141105,-20.09354047584105,-44.09348047059243,-20.09340922345273
1097,333,516,122.900215,11.661903,-44.09335295141105,-20.09354047584105,-44.0929703938669,-20.092490456734506
1098,334,377,14.526158,1.4142135,-44.092842874685516,-20.093146718676095,-44.092842874685516,-20.093015466287778
1099,334,404,19.717314,4.472136,-44.092842874685516,-20.093146718676095,-44.0929703938669,-20.093277971064413
1100,334,516,73.8444,8.485281,-44.092842874685516,-20.093146718676095,-44.0929703938669,-20.092490456734506
1101,335,339,26.66301,4.0,-44.134159089453675,-20.106796967061157,-44.13390405109091,-20.106796967061157
1102,336,341,70.53981,12.083046,-44.10406456264724,-20.099315580927037,-44.10444712019139,-20.09984059048031
1103,336,425,200.26025,18.601076,-44.10406456264724,-20.099315580927037,-44.104702158554154,-20.097609299878904
1104,336,468,161.99696,14.21267,-44.10406456264724,-20.099315580927037,-44.10380952428447,-20.09787180465554
1105,337,513,274.54144,55.081757,-44.12191724804089,-20.130291144570062,-44.12076957540844,-20.132522435171467
1106,338,389,421.1618,29.0,-44.13033351401218,-20.10548444317798,-44.13237382091431,-20.108765752885926
1107,338,439,30.363394,3.0,-44.13033351401218,-20.10548444317798,-44.130588552374945,-20.10535319078966
1108,338,531,180.20924,15.0,-44.13033351401218,-20.10548444317798,-44.131353667463245,-20.106796967061157
1109,339,374,182.79062,11.401754,-44.13390405109091,-20.106796967061157,-44.13224630173293,-20.106271957507886
1110,339,387,202.07211,18.681541,-44.13390405109091,-20.106796967061157,-44.13199126337016,-20.10653446228452
1111,339,442,197.7301,40.311287,-44.13390405109091,-20.106796967061157,-44.13237382091431,-20.1078469861677
1112,340,402,147.68826,11.661903,-44.105467273642454,-20.098265561820494,-44.10521223527969,-20.099578085703673
1113,340,425,108.047485,18.973665,-44.105467273642454,-20.098265561820494,-44.104702158554154,-20.097609299878904
1114,340,498,98.86927,21.84033,-44.105467273642454,-20.098265561820494,-44.10623238873075,-20.098790571373765
1115,341,355,78.867485,17.088007,-44.10444712019139,-20.09984059048031,-44.10495719691692,-20.10036560003358
1116,341,410,109.726746,20.615528,-44.10444712019139,-20.09984059048031,-44.105084716098304,-20.100628104810216
1117,341,617,59.150623,15.811388,-44.10444712019139,-20.09984059048031,-44.10482967773554,-20.100234347645262
1118,342,567,53.328403,10.0,-44.1279106495659,-20.099971842868626,-44.12842072629143,-20.099971842868626
1119,343,380,63.930397,4.472136,-44.09768860357808,-20.105090686013025,-44.09743356521531,-20.104565676459753
1120,343,403,152.98756,33.37664,-44.09768860357808,-20.105090686013025,-44.09628589258286,-20.10469692884807
1121,343,502,197.16658,47.67599,-44.09768860357808,-20.105090686013025,-44.09896379539191,-20.103778162129846
1122,344,379,178.84393,13.341664,-44.094755662406264,-20.093671728229367,-44.095138219950414,-20.095246756889182
1123,344,557,39.998226,11.18034,-44.094755662406264,-20.093671728229367,-44.094373104862115,-20.093671728229367
1124,345,368,58.10467,4.472136,-44.0891448184254,-20.090784175686373,-44.0891448184254,-20.091309185239645
1125,345,388,759.0092,54.42426,-44.0891448184254,-20.090784175686373,-44.08570180052806,-20.08474656582375
1126,345,415,296.61743,58.5235,-44.0891448184254,-20.090784175686373,-44.0914401636903,-20.092359204346188
1127,345,576,13.333004,1.0,-44.0891448184254,-20.090784175686373,-44.08901729924402,-20.090784175686373
1128,345,640,280.5415,73.82411,-44.0891448184254,-20.090784175686373,-44.09169520205307,-20.09157169001628
1129,347,393,400.52112,29.732138,-44.11758159587386,-20.088684137473287,-44.11885678768769,-20.092096699569552
1130,347,401,353.00232,73.34848,-44.11758159587386,-20.088684137473287,-44.12076957540844,-20.08973415657983
1131,347,414,624.76324,69.02898,-44.11758159587386,-20.088684137473287,-44.117454076692475,-20.094327990170957
1132,347,427,624.76324,68.24954,-44.11758159587386,-20.088684137473287,-44.117454076692475,-20.094327990170957
1133,347,514,697.76105,85.146935,-44.11758159587386,-20.088684137473287,-44.11732655751109,-20.094984252112546
1134,347,559,389.0386,27.073973,-44.11758159587386,-20.088684137473287,-44.11847423014354,-20.092096699569552
1135,347,579,672.9707,61.7171,-44.11758159587386,-20.088684137473287,-44.11834671096216,-20.09472174733591
1136,347,587,714.7739,167.37085,-44.11758159587386,-20.088684137473287,-44.11452113552066,-20.094459242559275
1137,347,667,753.33514,145.78409,-44.11758159587386,-20.088684137473287,-44.11566880815311,-20.095246756889182
1138,348,366,19.717081,2.0,-44.10444712019139,-20.096296775995725,-44.104319601010005,-20.096428028384043
1139,348,539,141.19409,10.770329,-44.10444712019139,-20.096296775995725,-44.103937043465855,-20.095115504500864
1140,349,525,446.45285,54.91812,-44.13109862910048,-20.11230956737051,-44.12905832219835,-20.108765752885926
1141,349,526,852.2696,137.64084,-44.13109862910048,-20.11230956737051,-44.1279106495659,-20.119397196339676
1142,349,595,51.0874,11.401754,-44.13109862910048,-20.11230956737051,-44.131353667463245,-20.112703324535463
1143,349,626,39.43211,8.246211,-44.13109862910048,-20.11230956737051,-44.131353667463245,-20.112572072147145
1144,350,480,102.55257,24.351591,-44.13046103319356,-20.103253152576574,-44.13033351401218,-20.10233438585835
1145,350,518,933.981,68.88396,-44.13046103319356,-20.103253152576574,-44.1286757646542,-20.094984252112546
1146,350,680,959.0892,75.17979,-44.13046103319356,-20.103253152576574,-44.130205994830796,-20.094590494947592
1147,351,452,14.526152,1.4142135,-44.097178526852545,-20.098790571373765,-44.097178526852545,-20.098659318985447
1148,351,485,14.526152,1.0,-44.097178526852545,-20.098790571373765,-44.097178526852545,-20.098659318985447
1149,351,614,19.716984,4.1231055,-44.097178526852545,-20.098790571373765,-44.09730604603393,-20.098659318985447
1150,352,403,13.331803,3.1622777,-44.09615837340148,-20.10469692884807,-44.09628589258286,-20.10469692884807
1151,352,409,145.26164,10.440307,-44.09615837340148,-20.10469692884807,-44.09615837340148,-20.103384404964892
1152,353,611,70.54107,15.811388,-44.0914401636903,-20.092359204346188,-44.09182272123445,-20.091834194792916
1153,353,640,91.14494,17.088007,-44.0914401636903,-20.092359204346188,-44.09169520205307,-20.09157169001628
1154,354,360,14.526081,1.0,-44.11592384651588,-20.0953780092775,-44.11592384651588,-20.095509261665818
1155,354,412,14.526081,1.4142135,-44.11592384651588,-20.0953780092775,-44.11592384651588,-20.095509261665818
1156,354,436,51.08901,1.0,-44.11592384651588,-20.0953780092775,-44.11617888487864,-20.095771766442454
1157,354,566,119.99274,47.010635,-44.11592384651588,-20.0953780092775,-44.117071519148325,-20.0953780092775
1158,354,667,30.364996,6.3245554,-44.11592384651588,-20.0953780092775,-44.11566880815311,-20.095246756889182
1159,354,683,108.04802,13.0,-44.11592384651588,-20.0953780092775,-44.116688961604176,-20.09603427121909
1160,355,410,31.96528,3.6055512,-44.10495719691692,-20.10036560003358,-44.105084716098304,-20.100628104810216
1161,355,617,19.716858,1.4142135,-44.10495719691692,-20.10036560003358,-44.10482967773554,-20.100234347645262
1162,356,495,19.716965,1.0,-44.11847423014354,-20.09734679510227,-44.11834671096216,-20.09721554271395
1163,356,541,19.716965,1.4142135,-44.11847423014354,-20.09734679510227,-44.11834671096216,-20.09721554271395
1164,356,564,31.965275,7.071068,-44.11847423014354,-20.09734679510227,-44.11834671096216,-20.097609299878904
1165,356,596,95.8958,8.062258,-44.11847423014354,-20.09734679510227,-44.11885678768769,-20.098134309432176
1166,356,651,19.716955,4.0,-44.11847423014354,-20.09734679510227,-44.118601749324924,-20.097478047490586
1167,356,656,19.716965,1.4142135,-44.11847423014354,-20.09734679510227,-44.11834671096216,-20.09721554271395
